formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2002,Combined,6.837843648887595,0.18999152663366212,932.4762191004135,642.5600379511125,1353.1994643805672
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2003,Combined,6.316382186604978,0.1924398750911862,553.5666644858243,379.63111507165723,807.1942468997039
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2004,Combined,6.639236739810864,0.18785761781226082,764.5112492734785,529.0250630481439,1104.8199624003528
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2005,Combined,7.231599279584248,0.19104741874038605,1382.431631795124,950.6503590581929,2010.3260871652847
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2006,Combined,6.667955507340019,0.19280249042236594,786.7853820409957,539.1870952188231,1148.0824427783618
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2007,Combined,6.421403158758117,0.19952696277213328,614.8652626968534,415.85236761130443,909.1190064466366
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2008,Combined,6.593410226515949,0.19317207192282024,730.2670042503971,500.0924421070046,1066.3826376778989
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2009,Combined,6.616952907142909,0.19508212862940755,747.6634227654662,510.09242512245174,1095.8809937379087
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2010,Combined,6.554480968302839,0.1924636631960438,702.3844953808341,481.66660720981895,1024.2436821792865
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2011,Combined,6.694580193650716,0.1977145198263016,808.014653317603,548.4300460703496,1190.4666504945963
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2012,Combined,6.52111965684629,0.19568237850625606,679.3385857767267,462.9329350886477,996.9066340824286
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2013,Combined,6.759597031809055,0.19577048164880678,862.2946484541309,587.506252066726,1265.6070605835598
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2014,Combined,6.546354077956005,0.20162966167842672,696.6994258636532,469.26138677079825,1034.3704035376418
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2015,Combined,6.2930264018118685,0.19873593789865612,540.7874952711215,366.31878938094695,798.3513909724238
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2016,Combined,6.33977490579659,0.2032856357220437,566.6687431753602,380.44250412793053,844.0525467258575
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2017,Combined,6.151588465764784,0.20419201583614435,469.462519957271,314.6220618159385,700.507320982365
cpue ~ 0 + year_factor,5AB,Unstandardized,1996,Combined,5.402489903013133,0.03750501791690521,221.95838359448945,206.22752877722354,238.88917420475622
cpue ~ 0 + year_factor,5AB,Unstandardized,1997,Combined,5.3376617119112755,0.030809318330825904,208.0257170893687,195.83558359515615,220.9746470794924
cpue ~ 0 + year_factor,5AB,Unstandardized,1998,Combined,5.451534689170604,0.02876911822557074,233.11565158878724,220.33458180390537,246.6381199480945
cpue ~ 0 + year_factor,5AB,Unstandardized,1999,Combined,5.604640913376116,0.02635848361655268,271.6843497003911,258.0048247911554,286.0891688047795
cpue ~ 0 + year_factor,5AB,Unstandardized,2e3,Combined,5.988193488704607,0.023784420426451822,398.6937142718562,380.53418845900006,417.719833383683
cpue ~ 0 + year_factor,5AB,Unstandardized,2001,Combined,6.1478833477298735,0.025465536610795807,467.72632429897834,444.9539955220357,491.664119535699
cpue ~ 0 + year_factor,5AB,Unstandardized,2002,Combined,5.847993538383866,0.023616230896129662,346.5383665186558,330.8634411764849,362.95590423168557
cpue ~ 0 + year_factor,5AB,Unstandardized,2003,Combined,5.797536301563386,0.02279430613595665,329.48680300534875,315.09036211238606,344.54101555782876
cpue ~ 0 + year_factor,5AB,Unstandardized,2004,Combined,5.7869583355986025,0.02441395565079206,326.0198716852232,310.7867490228727,341.999641451338
cpue ~ 0 + year_factor,5AB,Unstandardized,2005,Combined,6.037841781923534,0.025166637554833487,418.98779135645367,398.82198813642077,440.1732465305057
cpue ~ 0 + year_factor,5AB,Unstandardized,2006,Combined,5.486831481130925,0.026935148285723024,241.49082511553587,229.0725098857327,254.58235317748418
cpue ~ 0 + year_factor,5AB,Unstandardized,2007,Combined,4.937585862667687,0.03256291882985521,139.43323194967067,130.81217840505244,148.6224479171257
cpue ~ 0 + year_factor,5AB,Unstandardized,2008,Combined,4.736339096605268,0.040217018404088825,114.01603502365032,105.37376967094139,123.36709869172624
cpue ~ 0 + year_factor,5AB,Unstandardized,2009,Combined,5.180660057210564,0.033207168641415784,177.800130528497,166.59638097761993,189.75734184884453
cpue ~ 0 + year_factor,5AB,Unstandardized,2010,Combined,5.127087416958853,0.03109664783982218,168.5255578556393,158.56077957977624,179.1165742614502
cpue ~ 0 + year_factor,5AB,Unstandardized,2011,Combined,5.173373476519453,0.034186895355935054,176.50928416995913,165.06959314626096,188.74177129997426
cpue ~ 0 + year_factor,5AB,Unstandardized,2012,Combined,5.059714769690249,0.03862471481859999,157.54557314146575,146.0589531119581,169.93554374888112
cpue ~ 0 + year_factor,5AB,Unstandardized,2013,Combined,5.128786267269489,0.04202239706659875,168.81210087988958,155.46527099437307,183.3047678186176
cpue ~ 0 + year_factor,5AB,Unstandardized,2014,Combined,5.099004235826509,0.0440620378869563,163.8586614516173,150.30140453137716,178.63878928097813
cpue ~ 0 + year_factor,5AB,Unstandardized,2015,Combined,5.191859342785528,0.03990483541119215,179.8025569086724,166.27546909720584,194.430120368487
cpue ~ 0 + year_factor,5AB,Unstandardized,2016,Combined,4.917872386726045,0.040890640747949056,136.71143447577273,126.18217938935878,148.1193018449297
cpue ~ 0 + year_factor,5AB,Unstandardized,2017,Combined,5.580479466739593,0.04574686138291569,265.1987292781197,242.45487690115144,290.0761036842456
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,1996,Combined,4.536351816360447,0.27589740554526193,93.3496215946599,54.35806004628637,160.3102068846095
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,1997,Combined,4.463519335409079,0.27741933847416256,86.79242388352306,50.38922850009661,149.49474456753595
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,1998,Combined,4.7015630196388605,0.28047925799704376,110.11915641404487,63.54978878107116,190.81461704169786
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,1999,Combined,4.603885101187559,0.2797288812270968,99.87157405673459,57.72073651633068,172.80325766023145
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2e3,Combined,4.2870270044300165,0.2778161559423008,72.7498616571612,42.20367652881927,125.40477054225406
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2001,Combined,4.652124233670062,0.277869613082229,104.80738465503589,60.7945284320676,180.68382404681267
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2002,Combined,4.738662413243274,0.276551073826212,114.28123833115578,66.46146516788595,196.5078771813338
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2003,Combined,4.619750526909782,0.2746995983043815,101.46871525778202,59.22473728963744,173.8445900690609
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2004,Combined,4.621969106145901,0.27355242863213164,101.69408154661355,59.48988785117038,173.83939683130242
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2005,Combined,4.882558206109752,0.2744477514020505,131.96783334501743,77.06433660907476,225.98662110234164
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2006,Combined,4.645247402574726,0.2725848566701109,104.08911451506494,61.0065407296479,177.5964286935047
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2007,Combined,4.070508219950107,0.2785952520497535,58.58672997204677,33.93549531130276,101.14497806296365
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2008,Combined,4.024682232047446,0.28022631825934213,55.962522859586905,32.31199903057614,96.9238691127166
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2009,Combined,4.297673873803496,0.2761847148837768,73.52855791402862,42.792028388322535,126.34242947903867
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2010,Combined,4.682548550098852,0.2736499587320515,108.04508028712583,63.19306922538966,184.7313244529228
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2011,Combined,4.841604078649022,0.27429985914094634,126.67238131115464,73.9934336444647,216.8556234886786
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2012,Combined,4.250900728708349,0.2788465272934941,70.168586751428,40.624101976555615,121.19973924676859
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2013,Combined,4.55640942810361,0.278057720866797,95.24089587783995,55.22503014725328,164.25211943618478
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2014,Combined,4.053842851895793,0.28397016214522236,57.618451324247424,33.02488387382759,100.5268011142258
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2015,Combined,4.352186784280757,0.28629176560885927,77.64807699718465,44.30311203529196,136.09030120858827
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2016,Combined,4.373553820194905,0.2782029459622069,79.3250382922211,45.983196952201546,136.84263202933042
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2017,Combined,4.635330082277627,0.2883116799368731,103.0619312983458,58.57097048363557,181.3485690135972
cpue ~ 0 + year_factor,3CD,Unstandardized,1996,Combined,6.087100468498608,0.03550624980633026,440.1433496441754,410.5543086313022,471.8649010939265
cpue ~ 0 + year_factor,3CD,Unstandardized,1997,Combined,5.69455588192606,0.039087607756079903,297.24475250039296,275.32278437864613,320.912208876646
cpue ~ 0 + year_factor,3CD,Unstandardized,1998,Combined,5.78538455922011,0.03278806862287401,325.50719283899053,305.24659090415014,347.11258289921557
cpue ~ 0 + year_factor,3CD,Unstandardized,1999,Combined,5.402007715056175,0.03155952470568333,221.85138373406966,208.54420781066804,236.0076886403157
cpue ~ 0 + year_factor,3CD,Unstandardized,2e3,Combined,5.482288749377447,0.0295860483999022,240.39628505932527,226.85251541831747,254.74865801579747
cpue ~ 0 + year_factor,3CD,Unstandardized,2001,Combined,6.174431036305549,0.026375082841362068,480.3096674002708,456.1108508478774,505.7923444910571
cpue ~ 0 + year_factor,3CD,Unstandardized,2002,Combined,5.591051913487226,0.02833763280321307,268.0174026026622,253.5370974101573,283.32472380430306
cpue ~ 0 + year_factor,3CD,Unstandardized,2003,Combined,5.911407439766341,0.029552980012205035,369.2254524685183,348.4461151727781,391.2439508271851
cpue ~ 0 + year_factor,3CD,Unstandardized,2004,Combined,6.1584952816054415,0.02821841973785569,472.71623459599203,447.2810655120672,499.5978047825149
cpue ~ 0 + year_factor,3CD,Unstandardized,2005,Combined,6.52728634614298,0.02640400079505,683.5407993182732,649.0660636966891,719.8466388330559
cpue ~ 0 + year_factor,3CD,Unstandardized,2006,Combined,5.574669328008088,0.03354804845497807,263.66235546413265,246.88315130048733,281.5819440196745
cpue ~ 0 + year_factor,3CD,Unstandardized,2007,Combined,5.136979285369397,0.04628810824976183,170.20086278515376,155.4391898691439,186.36441503071174
cpue ~ 0 + year_factor,3CD,Unstandardized,2008,Combined,5.315246118581631,0.03522671232948002,203.41457107421562,189.84382536927978,217.9554043689364
cpue ~ 0 + year_factor,3CD,Unstandardized,2009,Combined,5.328095928175762,0.03541546778769446,206.04527540821908,192.2278930836878,220.85585414789887
cpue ~ 0 + year_factor,3CD,Unstandardized,2010,Combined,4.91525623178607,0.04071669088552941,136.35424361815694,125.8954143774689,147.6819457215046
cpue ~ 0 + year_factor,3CD,Unstandardized,2011,Combined,5.2938402199783665,0.03551879135464712,199.10657218209548,185.71688471641824,213.4616200709904
cpue ~ 0 + year_factor,3CD,Unstandardized,2012,Combined,5.577957346742608,0.03644742798357562,264.5307090275597,246.29263149605714,284.1193242102481
cpue ~ 0 + year_factor,3CD,Unstandardized,2013,Combined,5.315738743032487,0.0367928813619076,203.5148027518477,189.3552150009388,218.73321492052978
cpue ~ 0 + year_factor,3CD,Unstandardized,2014,Combined,5.240015495599176,0.03994380397719024,188.67302598460049,174.46526018765942,204.037816444925
cpue ~ 0 + year_factor,3CD,Unstandardized,2015,Combined,4.853462765365637,0.04260427287450874,128.1834915796892,117.91433550577673,139.34698815951242
cpue ~ 0 + year_factor,3CD,Unstandardized,2016,Combined,4.868668373433473,0.047612381612083296,130.14749359451002,118.55157589116371,142.8776459663708
cpue ~ 0 + year_factor,3CD,Unstandardized,2017,Combined,4.353788804952744,0.049887194333024444,77.77257051564347,70.52800775593788,85.76128714058984
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,1996,Combined,4.546848083441609,0.2013071606741281,94.33460443323506,63.57917938063035,139.96748118277932
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,1997,Combined,5.016178930792436,0.20335698312750794,150.83385466258616,101.25066196209596,224.69830094435466
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,1998,Combined,4.574036352197069,0.20229509436214144,96.93458331667635,65.2051182910021,144.10392449321424
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,1999,Combined,4.482375494844395,0.19265521252663345,88.44452283599476,60.6288758216068,129.02158441306702
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2e3,Combined,4.427510090481136,0.19189670596356131,83.72269523325085,57.47744136818637,121.95201335109431
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2001,Combined,5.098211514517801,0.19118830557784552,163.7288186704374,112.55955232490463,238.1594943256157
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2002,Combined,4.978482448430418,0.18913640155764785,145.25378420373633,100.26083111293272,210.437731178792
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2003,Combined,5.068034913896227,0.19330618641548206,158.86184321422365,108.76121472086132,232.04122254603593
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2004,Combined,5.405600461288547,0.19040278252832055,222.6498729828502,153.30218019525591,323.3676512371832
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2005,Combined,5.433558648681652,0.18873750649711213,228.96259478942233,158.16410542583804,331.4523840384654
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2006,Combined,4.7175409482914326,0.1916102371908575,111.89276399370861,76.85994606433279,162.89356518247328
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2007,Combined,4.277615121029682,0.1957446118663071,72.06836057701327,49.104745595608186,105.77080755149922
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2008,Combined,4.4063852548228235,0.19293033427720635,81.97261719288262,56.16208020054133,119.64496232078861
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2009,Combined,4.841928672618459,0.19043153070737648,126.71350507612446,87.24173880636755,184.04392883908352
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2010,Combined,4.725511452025699,0.19386803974217776,112.7881693625354,77.1329143492563,164.92532734535038
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2011,Combined,4.7780257578231184,0.1887591970943329,118.86944117330526,82.10982919475272,172.08590230214318
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2012,Combined,5.0866096199405915,0.19049605709079345,161.84023095897027,111.41225696345555,235.09316722166562
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2013,Combined,4.942546272391839,0.1922809049009089,140.12659617289802,96.12752532922521,204.26472945967703
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2014,Combined,4.861598965468634,0.1980680367001744,129.2306723765913,87.65298034078587,190.5305058421946
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2015,Combined,4.479230279095686,0.19985740750577013,88.166782735112875,59.59131013782494,130.44488466325103
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2016,Combined,4.518441911335848,0.19845101116389668,91.69262138800819,62.14547014468309,135.28800727439557
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2017,Combined,3.992096612487146,0.2027257843229612,54.16834040923795,36.40674556575997,80.59520446262202
