formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor,5AB,Unstandardized,2002,Combined,2.396460649951215,0.03743868172990689,10.984230463054946,10.207072208035996,11.820560921525988
cpue ~ 0 + year_factor,5AB,Unstandardized,2003,Combined,2.239001926588593,0.03705688233483433,9.383960730270104,8.726552918787087,10.09089382792522
cpue ~ 0 + year_factor,5AB,Unstandardized,2004,Combined,2.333902682882499,0.039330548682219045,10.318131452776859,9.55261374350242,11.14499544684287
cpue ~ 0 + year_factor,5AB,Unstandardized,2005,Combined,2.483735023061744,0.03987428960673119,11.985948712324372,11.084873325381796,12.960271382219167
cpue ~ 0 + year_factor,5AB,Unstandardized,2006,Combined,2.0792081663441353,0.04440908596180535,7.998133215153638,7.331399005060189,8.725501760740505
cpue ~ 0 + year_factor,5AB,Unstandardized,2007,Combined,1.7430127859570612,0.05426157998422817,5.714534181964264,5.137980426827731,6.355785387255794
cpue ~ 0 + year_factor,5AB,Unstandardized,2008,Combined,1.5379523486788835,0.06694747941248719,4.65504858891015,4.082605097835826,5.307757386723809
cpue ~ 0 + year_factor,5AB,Unstandardized,2009,Combined,2.135541373419131,0.05119654499111681,8.461626166585894,7.653753225493866,9.354772132522092
cpue ~ 0 + year_factor,5AB,Unstandardized,2010,Combined,2.1159857137501605,0.047657614967122945,8.297760953327305,7.557774650156622,9.110199764574405
cpue ~ 0 + year_factor,5AB,Unstandardized,2011,Combined,1.8972468245336658,0.05565117267916691,6.667512317948485,5.978504936479387,7.435926035410084
cpue ~ 0 + year_factor,5AB,Unstandardized,2012,Combined,1.6735434337399802,0.06613504886175657,5.3310245007957695,4.682905440739406,6.068843923441991
cpue ~ 0 + year_factor,5AB,Unstandardized,2013,Combined,1.6112537581950372,0.07150204699547337,5.009087477036003,4.35406436684012,5.762651912931686
cpue ~ 0 + year_factor,5AB,Unstandardized,2014,Combined,1.5836587145343193,0.07541551037341178,4.872751242978779,4.20319232602845,5.648969362861966
cpue ~ 0 + year_factor,5AB,Unstandardized,2015,Combined,1.944718088710721,0.06685268272770921,6.991660549139722,6.13301719646893,7.970516903579078
cpue ~ 0 + year_factor,5AB,Unstandardized,2016,Combined,1.7335694725822748,0.06996681292255602,5.6608240448591784,4.93540392835895,6.492868533561134
cpue ~ 0 + year_factor,5AB,Unstandardized,2017,Combined,1.3900409814905375,0.0872929844606808,4.015014590905139,3.383621995162886,4.76422667432304
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,1996,Combined,-0.022659362460913785,0.5190133388409622,0.977595432765034,0.3534810129843344,2.7036610031594788
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,1997,Combined,1.2295135966032738,0.4998560623689055,3.4195658432680114,1.283763135525048,9.108713463455825
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,1998,Combined,1.5772820202300903,0.4984865261239395,4.841778056107073,1.8225715238239688,12.862493700885993
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,1999,Combined,1.4192290317288931,0.49562903218769727,4.133932080878096,1.5648596330707374,10.92072035609893
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2e3,Combined,1.6598577566803585,0.4917847504529138,5.258562795817079,2.005632847846803,13.787410146996022
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2001,Combined,1.4783023810587932,0.4957168206510342,4.3854944595798555,1.6598004969451168,11.587273103245467
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2002,Combined,1.0418998782409017,0.4963134386129574,2.8345972915133104,1.0715707241498775,7.498284176650175
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2003,Combined,1.086551374747174,0.4965120742986837,2.9640345821184604,1.120066108623493,7.843734344208583
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2004,Combined,1.6903951387128273,0.4907029918744609,5.421622574901188,2.0722133238813774,14.184828852283177
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2005,Combined,1.6364158932923878,0.4950420682067161,5.136725906276517,1.9466957334108561,13.554225544009793
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2006,Combined,1.6929746827517684,0.49352787078281046,5.435625942482425,2.0660943880272042,14.300425749086795
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2007,Combined,1.211930049502625,0.49812049798793523,3.3599632939729385,1.2656855010212449,8.919556499411922
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2008,Combined,1.4671151549530297,0.5003713165728328,4.336706352104382,1.6264299116223482,11.563376847651964
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2009,Combined,1.0107161302525056,0.5040140179741971,2.747567927163667,1.0231116850149293,7.378597688744303
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2010,Combined,1.1746019687397724,0.5001949780767806,3.2368543181948852,1.2143631848684313,8.62775321894497
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2011,Combined,1.3629058585456066,0.5003024086058343,3.907531554096881,1.465670970086662,10.41761975087763
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2012,Combined,0.7341377787080318,0.5103630298094667,2.083684620504629,0.7663059628236232,5.665806881796163
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2013,Combined,0.6373804283872256,0.5149229719493778,1.8915194131245323,0.6894448319441104,5.189459003033056
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2014,Combined,0.9122029157801155,0.5217063865574226,2.4898013191326585,0.8955281689408371,6.922295494162472
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2015,Combined,0.704040352880704,0.5290655456506508,2.021905437886306,0.7168217198900649,5.703093930219059
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2016,Combined,1.134660322568519,0.5106951496129162,3.110116926931641,1.1430473720617567,8.462315329713304
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2017,Combined,1.33841362044271,0.520508244514428,3.812989855783545,1.3746751672299757,10.576237926523874
cpue ~ 0 + year_factor,3CD,Unstandardized,1996,Combined,1.2141487012732266,0.08476853875438804,3.367426158171425,2.8519482730679613,3.9760745444862926
cpue ~ 0 + year_factor,3CD,Unstandardized,1997,Combined,1.3701756739775834,0.08724787091414106,3.9360420949089985,3.317361861385328,4.670104745951951
cpue ~ 0 + year_factor,3CD,Unstandardized,1998,Combined,1.871704244913655,0.06596156637657648,6.499363473247087,5.711145261891015,7.396366861695233
cpue ~ 0 + year_factor,3CD,Unstandardized,1999,Combined,2.093945290545147,0.055617395729659874,8.116875508627182,7.278575681453554,9.051725352039563
cpue ~ 0 + year_factor,3CD,Unstandardized,2e3,Combined,2.0255916571552532,0.048775299671619796,7.580594731187631,6.889455606596082,8.341067823049952
cpue ~ 0 + year_factor,3CD,Unstandardized,2001,Combined,2.1639277473008387,0.04644487622605571,8.705262669335257,7.947804999866919,9.53490909042068
cpue ~ 0 + year_factor,3CD,Unstandardized,2002,Combined,2.5681755061556117,0.04169276763752333,13.042007658063817,12.018626823240147,14.152528924859237
cpue ~ 0 + year_factor,3CD,Unstandardized,2003,Combined,2.819403894233496,0.04192600087559008,16.766852874878786,15.444129021496385,18.202862391044217
cpue ~ 0 + year_factor,3CD,Unstandardized,2004,Combined,2.9391234168083726,0.04013687183728049,18.899272264649372,17.469476324706488,20.44609039758072
cpue ~ 0 + year_factor,3CD,Unstandardized,2005,Combined,3.0490124651607986,0.03800510817481604,21.094502576999698,19.580270519849616,22.725837138968423
cpue ~ 0 + year_factor,3CD,Unstandardized,2006,Combined,2.4366009258323187,0.04965721936297917,11.434109229415558,10.373689821535832,12.60292683889502
cpue ~ 0 + year_factor,3CD,Unstandardized,2007,Combined,2.578955478944771,0.06423974832916222,13.183360667674693,11.623693664578367,14.952303760690729
cpue ~ 0 + year_factor,3CD,Unstandardized,2008,Combined,1.9759936541500793,0.05433742437242765,7.213784100249009,6.485003142707726,8.02446504648529
cpue ~ 0 + year_factor,3CD,Unstandardized,2009,Combined,2.4748990403945594,0.048638411838498666,11.880507601189443,10.800233488381915,13.068834207496993
cpue ~ 0 + year_factor,3CD,Unstandardized,2010,Combined,2.628500128744504,0.05057019076604089,13.852976630961269,12.545757427549209,15.29640299887795
cpue ~ 0 + year_factor,3CD,Unstandardized,2011,Combined,2.7077756293624087,0.046048973687527216,14.995881989273535,13.701696275984817,16.412309257676586
cpue ~ 0 + year_factor,3CD,Unstandardized,2012,Combined,2.6706654799704963,0.04823968748653674,14.449581901252984,13.145975846291392,15.882458598911818
cpue ~ 0 + year_factor,3CD,Unstandardized,2013,Combined,2.9479120016752285,0.043945552313876354,19.066102148348488,17.492613727895467,20.781128354281304
cpue ~ 0 + year_factor,3CD,Unstandardized,2014,Combined,2.5594150022031648,0.052600595193589006,12.928252103945027,11.661791751470133,14.332248939541278
cpue ~ 0 + year_factor,3CD,Unstandardized,2015,Combined,2.7245842098937034,0.05020411342183067,15.250071779483239,13.820930521524257,16.826992141896856
cpue ~ 0 + year_factor,3CD,Unstandardized,2016,Combined,3.115679239749986,0.05147947383226367,22.5487411543579,20.384595051258362,24.94264548143902
cpue ~ 0 + year_factor,3CD,Unstandardized,2017,Combined,2.6880712901546797,0.05528238368929997,14.703290174789695,13.19341469182232,16.385958223390517
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,1996,Combined,3.1884098123841613,0.20286243698856352,24.24983497932771,16.294040637256153,36.09015772183882
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,1997,Combined,3.411642021647928,0.20201601205615277,30.31498126910194,20.403177285625347,45.04191070247982
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,1998,Combined,3.6443297774260133,0.1929199128497176,38.257123469355676,26.211722863648724,55.83789756068662
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,1999,Combined,3.556098519506275,0.18529479329940404,35.026275888832664,24.35947095033814,50.363983895290254
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2e3,Combined,3.5126487289832675,0.18054031980107715,33.53698061652407,23.542085744425208,47.77525156790528
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2001,Combined,3.55598992780796,0.18134189745413173,35.02247253255845,24.54626756813932,49.969861156646274
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2002,Combined,4.169709938392791,0.17878669903058414,64.69668336153141,45.57175005909076,91.84770899855516
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2003,Combined,4.37227129432485,0.17856730979765056,79.22336709037789,55.828213903999284,112.42240176139973
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2004,Combined,4.647716466688061,0.178942574900757,104.34643475165916,73.478218832268,148.18239497935016
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2005,Combined,4.5368597221943805,0.17705346226620777,93.3970464547254,66.01189388390023,132.14297868514274
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2006,Combined,3.7371157358968636,0.183559206235452,41.97674338107716,29.292739646297395,60.15302788872219
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2007,Combined,3.672292254498948,0.1885126415314901,39.34198442015447,27.18886398346536,56.92741480692064
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2008,Combined,3.169384816643256,0.18420190304128878,23.792842892340925,16.582519306431553,34.138321351452035
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2009,Combined,3.503143294285232,0.18174975202660426,33.219707336413926,23.26415537989036,47.43559082617313
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2010,Combined,3.719622990624402,0.18515967775550854,41.248839977364355,28.694630716759022,59.29565068368264
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2011,Combined,3.947441875109362,0.17809252193588676,51.802679468013565,36.53901274511236,73.44253165200023
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2012,Combined,3.743034325335612,0.1805741710664705,42.22592316013914,29.639530198384307,60.15711365165871
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2013,Combined,4.11156126969706,0.1817168578955809,61.041946152305364,42.75115566948566,87.15832663958898
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2014,Combined,4.140370175676365,0.18670914253130735,62.82607382957655,43.572240260801195,90.58784972298844
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2015,Combined,4.419691612621694,0.18517573292491613,83.07066346369267,57.78603723049606,119.41872914338349
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2016,Combined,4.829607130919142,0.18277963020675655,125.16177880138682,87.47552637891019,179.08404237398372
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2017,Combined,4.49977784318451,0.1864008836759539,89.99713560246505,62.45411400477567,129.68696371273703
