formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1962,Combined,4.276648120726186,0.33038685420705305,71.99870413479114,37.6785092870654,137.58010853334724
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1963,Combined,4.226749182973711,0.3205537323584541,68.49420772773625,36.54205786655626,128.38512021907673
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1964,Combined,4.270054583896836,0.3072740265513592,71.52553965534717,39.165548354451694,130.62252510010242
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1965,Combined,4.703261843801287,0.2884532275591945,110.3063884898649,62.67066766145233,194.14982791321086
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1966,Combined,4.917283133948721,0.2701328225117285,136.6309006130473,80.46503979440001,232.001413906361
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1967,Combined,4.756477090630207,0.2717788678432546,116.33536419321486,68.29185523807992,198.17761451619415
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1968,Combined,4.719192534443316,0.2521586197914513,112.07771722427177,68.371880729119,183.72194188968717
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1969,Combined,4.4164609081325965,0.25954032177956016,82.80271975485377,49.78739688705248,137.711365274931
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1970,Combined,4.205369239929353,0.2594676921008023,67.0453489163459,40.31858639141523,111.48899834126307
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1971,Combined,4.069021760340358,0.26498011865600607,58.499707857728474,34.80150829928204,98.33527300051477
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1972,Combined,4.106386316234677,0.28931751051239163,60.726872869643394,34.44362727648231,107.06633941088387
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1973,Combined,3.933479804885742,0.3071227931507669,51.084432594002834,27.98081593871661,93.26458739326225
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1974,Combined,4.4553663057594095,0.27621164246591084,86.08767948303384,50.098520991445234,147.93028640584174
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1975,Combined,4.449816885036824,0.27461511762091295,85.61126586299746,49.977417554788744,146.65201207385223
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1976,Combined,4.582123892357777,0.2692058625449605,97.7217243792303,57.65519767319166,165.63182160574857
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1977,Combined,4.265463473657633,0.25450805790130965,71.19791068372221,43.23401977675817,117.248928318536
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1978,Combined,4.247482976508781,0.26204113719609323,69.92917726391472,41.84123546339094,116.87250098259176
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1979,Combined,4.296256381384237,0.2527945039644305,73.42440557560082,44.73602715487691,120.51010509865098
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1980,Combined,4.047203081566092,0.2556291341132408,57.23714533367383,34.68023675394773,94.46564131587637
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1981,Combined,4.207810364325389,0.2546390969390905,67.20921488045336,40.80145466484932,110.70876276228556
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1982,Combined,3.9579366541631957,0.2690991960132266,52.34919993303591,30.89215381999965,88.7098630155985
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1983,Combined,4.204456441057464,0.2629837671605623,66.98417792014513,40.00515246417311,112.15755509633202
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1984,Combined,4.038077991610568,0.25545281704817785,56.717226992200985,34.377093989724486,93.5752114081075
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1985,Combined,3.362361164625828,0.28354847316792153,28.85724721283829,16.553642317505684,50.3055883853567
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1986,Combined,4.0233122591696455,0.2652326444374665,55.88590821307259,33.23010612701015,93.9881059922749
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1987,Combined,3.8936559265427255,0.25545183296876367,49.09002839723622,29.754201054077726,80.99128199280612
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1988,Combined,4.450468169760237,0.24523323373185826,85.6670413334905,52.97451938603881,138.5353195439861
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1989,Combined,4.2556236516686115,0.23645379046764997,70.50077140467268,44.352728211911824,112.064329952966
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1990,Combined,4.177901293278961,0.23151830629500403,65.22881331212497,41.43497839744358,102.68614225633483
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1991,Combined,4.57055270871848,0.22895032584980005,96.597485293232907,61.67076971112424,151.30464900445693
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1992,Combined,4.130697900367631,0.21218379643943933,62.221332075901344,41.051101117303794,94.30914299318718
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1993,Combined,4.0406724700559336,0.21304754860638206,56.8645696711646,37.45346671311152,86.33591407320216
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1994,Combined,4.162683583743641,0.2123344642935114,64.24369481236478,42.37285876177664,97.40320676374431
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1995,Combined,3.9709324312310037,0.2137838224687865,53.03395831126911,34.880088600593474,80.63628410948398
cpue ~ 0 + year_factor,5AB,Unstandardized,1956,Combined,5.136955573015284,0.1269631049715326,170.19682696987456,132.70224874435166,218.28537334297715
cpue ~ 0 + year_factor,5AB,Unstandardized,1957,Combined,4.92075230688233,0.1255111554714203,137.10571997437648,107.20580970294297,175.34477377466328
cpue ~ 0 + year_factor,5AB,Unstandardized,1958,Combined,5.083758757424537,0.1228001305182576,161.37950375793696,126.85827286398184,205.2948037616893
cpue ~ 0 + year_factor,5AB,Unstandardized,1959,Combined,4.820573305729242,0.13992771762613376,124.0361810528773,94.28432765635779,163.17636867769207
cpue ~ 0 + year_factor,5AB,Unstandardized,1960,Combined,4.952526680601827,0.12195588061222865,141.53211898265346,111.44076059511718,179.74877950175846
cpue ~ 0 + year_factor,5AB,Unstandardized,1961,Combined,4.787467900085699,0.1448438730791155,119.99713891054651,90.33941989477044,159.39125315935908
cpue ~ 0 + year_factor,5AB,Unstandardized,1962,Combined,4.583357658825993,0.13620810089326313,97.84236457159466,74.91767028639144,127.78198078457561
cpue ~ 0 + year_factor,5AB,Unstandardized,1963,Combined,4.564132384746315,0.15253863288605324,95.9792847900551,71.17606984840144,129.42584675483312
cpue ~ 0 + year_factor,5AB,Unstandardized,1964,Combined,4.360059595035431,0.13674403048807154,78.26179829875349,59.86196301244212,102.31721054122016
cpue ~ 0 + year_factor,5AB,Unstandardized,1965,Combined,4.430454194280489,0.1206989852034893,83.9695467383022,66.27973426567222,106.38070380870147
cpue ~ 0 + year_factor,5AB,Unstandardized,1966,Combined,4.5942343802470225,0.09102533871954294,98.91237728049572,82.75005809875785,118.23143818947948
cpue ~ 0 + year_factor,5AB,Unstandardized,1967,Combined,4.514242852355905,0.10040659483512077,91.30840589906748,74.99683603744649,111.16768957647791
cpue ~ 0 + year_factor,5AB,Unstandardized,1968,Combined,4.6862483328092335,0.0875993043736036,108.44556400164386,91.33679297007612,128.75906816092836
cpue ~ 0 + year_factor,5AB,Unstandardized,1969,Combined,3.9460101970756756,0.09581197097928588,51.72856777443389,42.871991501215305,62.41475215627309
cpue ~ 0 + year_factor,5AB,Unstandardized,1970,Combined,3.895625268567342,0.11832407960647902,49.18679870879374,39.005789059564904,62.02518204476951
cpue ~ 0 + year_factor,5AB,Unstandardized,1971,Combined,4.184820188932499,0.12257491507312807,65.68168956014813,51.65429538348402,83.51840464471924
cpue ~ 0 + year_factor,5AB,Unstandardized,1972,Combined,3.9072337553919345,0.1324505167574967,49.761110006760276,38.383617560998275,64.51106556514206
cpue ~ 0 + year_factor,5AB,Unstandardized,1973,Combined,3.7215538215605997,0.15767623739015493,41.32856145325337,30.34125678029539,56.29463552428075
cpue ~ 0 + year_factor,5AB,Unstandardized,1974,Combined,3.7683794225415794,0.16538838139418055,43.30982101378441,31.318788687546103,59.89186283542088
cpue ~ 0 + year_factor,5AB,Unstandardized,1975,Combined,3.7922752706217104,0.12052337567185688,44.357210204798804,35.024557359712084,56.17664420267441
cpue ~ 0 + year_factor,5AB,Unstandardized,1976,Combined,3.803520986207387,0.10939291011242112,44.858854160827555,36.20187388920162,55.58598438250001
cpue ~ 0 + year_factor,5AB,Unstandardized,1977,Combined,3.6908343012295397,0.11414662777756618,40.07827036299543,32.04390234390031,50.12709557190115
cpue ~ 0 + year_factor,5AB,Unstandardized,1978,Combined,3.392021645027071,0.10541157156864525,29.725986959217593,24.177319059737634,36.548067985382474
cpue ~ 0 + year_factor,5AB,Unstandardized,1979,Combined,3.409963742331184,0.10427481333898285,30.264146932090473,24.66993037261304,37.12692235823879
cpue ~ 0 + year_factor,5AB,Unstandardized,1980,Combined,4.009939472311078,0.08859931022364986,55.14353275185338,46.35294481383524,65.6012086517342
cpue ~ 0 + year_factor,5AB,Unstandardized,1981,Combined,3.7241877257587355,0.11460050859918013,41.43756040815589,33.10123950306326,51.873326750216314
cpue ~ 0 + year_factor,5AB,Unstandardized,1982,Combined,3.970782406078119,0.0995664253115588,53.02600248036767,43.625079918668256,64.45276305029155
cpue ~ 0 + year_factor,5AB,Unstandardized,1983,Combined,3.8530565845115756,0.11313210416390945,47.136921245891685,37.76254205376037,58.838447405850424
cpue ~ 0 + year_factor,5AB,Unstandardized,1984,Combined,3.158071826169361,0.14934169309446169,23.525191510698026,17.555409002625936,31.52502089425748
cpue ~ 0 + year_factor,5AB,Unstandardized,1985,Combined,3.0883629789623277,0.15668760508209367,21.94113046821138,16.139267424602153,29.828690085971544
cpue ~ 0 + year_factor,5AB,Unstandardized,1986,Combined,2.821150562037074,0.13702398319606088,16.796164588423693,12.840234418308825,21.97087184632371
cpue ~ 0 + year_factor,5AB,Unstandardized,1987,Combined,3.1886332430086153,0.10160221790381253,24.255253740436093,19.875600937197582,29.599977171602976
cpue ~ 0 + year_factor,5AB,Unstandardized,1988,Combined,3.3765501509197455,0.10003947845499019,29.26962096227512,24.05812489926164,35.61003672823846
cpue ~ 0 + year_factor,5AB,Unstandardized,1989,Combined,3.1254848103910797,0.10749288940461693,22.77093200235582,18.445099900408266,28.111278716600257
cpue ~ 0 + year_factor,5AB,Unstandardized,1990,Combined,3.076415577018981,0.10088298846473534,21.68055068869641,17.7908613761897,26.420658799253992
cpue ~ 0 + year_factor,5AB,Unstandardized,1991,Combined,3.58697508116005,0.07872916515823863,36.12463639385917,30.95906714988457,42.15208902356736
cpue ~ 0 + year_factor,5AB,Unstandardized,1992,Combined,3.55168260379658,0.05643444549343104,34.87194381638821,31.220380122740615,38.950597678584174
cpue ~ 0 + year_factor,5AB,Unstandardized,1993,Combined,3.489785434044547,0.05122614489994008,32.77891371269162,29.64763001002329,36.24091314620527
cpue ~ 0 + year_factor,5AB,Unstandardized,1994,Combined,3.4171201834651646,0.05976545055664502,30.48150735394301,27.112093972236156,34.269661779718646
cpue ~ 0 + year_factor,5AB,Unstandardized,1995,Combined,3.0691596571804807,0.058116693451861,21.523807695828456,19.206541766629584,24.120651357024638
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1956,Combined,5.588359809721635,0.3876186997831841,267.29684229062013,125.03918374571724,571.4016979176245
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1957,Combined,4.745156742553379,0.5283164655191468,115.02583353304531,40.83977443474348,323.9719749459717
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1958,Combined,4.891593351803073,0.5274061071351541,133.1655847271649,47.3647074031745,374.39422574241894
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1959,Combined,4.853987500642213,0.5302568544272781,128.2507716301599,45.36242258558299,362.59660499170485
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1960,Combined,4.842263088967113,0.426777379044968,126.75588723006476,54.91460959959646,292.58252156633677
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1961,Combined,4.661470385684709,0.4150151137713938,105.79152219004575,46.90108280408089,238.6266051476563
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1962,Combined,4.187364576007997,0.40681466561240187,65.84902199112467,29.6661845974453,146.16283677952376
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1963,Combined,4.27180455167803,0.414558728290157,71.65081662863949,31.793740927349006,161.47327662014087
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1964,Combined,3.9206334303574195,0.4239281356480656,50.43238006313708,21.971239100993646,115.7615620649125
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1965,Combined,4.6103303211680595,0.3822159435093064,100.51734716068937,47.52172960909557,212.61299122178232
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1966,Combined,4.681591303574349,0.25898975444464223,107.94170399572292,64.97297309330136,179.3270479522125
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1967,Combined,4.706760668214005,0.2591997460754923,110.6930071357623,66.60163760488872,183.9735818726855
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1968,Combined,4.840349715233775,0.26334111457293785,126.51358772357003,75.50516999539994,211.98135014681213
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1969,Combined,4.166425180267679,0.26607372815727387,64.48451905017922,38.27973611752546,108.62805282581795
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1970,Combined,4.260391431094372,0.2753997091663509,70.8377061089931,41.289490535343234,121.5316668169775
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1971,Combined,4.223277504931318,0.2790485534951589,68.2568301783667,39.50164592715348,117.94432248697238
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1972,Combined,4.14151225878228,0.2852638944929496,62.8978674164259,35.959561865046666,110.01640510474994
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1973,Combined,3.801670776575152,0.30322457831467853,44.77593261154803,24.713523479042273,81.1249817507441
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1974,Combined,4.764776911623044,0.30009589202916614,117.30494499876181,65.14326772569153,211.23364856527792
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1975,Combined,4.242998497151901,0.2799078726256733,69.61628341939664,40.22059053291967,120.49616509640916
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1976,Combined,3.9229026139769734,0.28057156561125257,50.54695033520176,29.165378715038635,87.60366917066337
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1977,Combined,4.535249556575812,0.26981573522367214,93.24678274883955,54.94928756071227,158.23612787340338
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1978,Combined,3.978970910683978,0.26936183394775115,53.46198874755799,31.53259321547921,90.64221966498292
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1979,Combined,4.093840175000569,0.2662846902284889,59.96974439761914,35.58492816824474,101.06442328932667
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1980,Combined,4.296174538486387,0.26074210254624947,73.41839655537677,44.04095592681549,122.39200624345577
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1981,Combined,4.0915853786266165,0.27160918408033896,59.83467716717993,35.13618031637986,101.89464419476536
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1982,Combined,4.218183795970617,0.2667641123293915,67.91003374074671,40.258700250769785,114.55344196267679
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1983,Combined,4.015050156500871,0.277998145543906,55.42607531077267,32.142328014253025,95.57645678288114
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1984,Combined,3.7133634890123104,0.2978665347466076,40.9914492064115,22.863576099000813,73.4923924746508
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1985,Combined,3.517966447390141,0.3045580810161744,33.715795858832394,18.56044324111409,61.246106875097794
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1986,Combined,3.4623059252431054,0.28196565435074483,31.890428739094155,18.350434316886197,55.42100135621272
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1987,Combined,3.6566696468635347,0.2799011062560591,38.73213614764442,22.377667582115546,67.03908551035141
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1988,Combined,3.9733164099596654,0.2742593677707103,53.1605409650057,31.05525536997346,91.00047905014105
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1989,Combined,3.903782810609474,0.28103221716983573,49.58968312628951,28.587217145459356,86.02224763792367
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1990,Combined,3.9950407949530065,0.2654730860011287,54.328056889134075,32.28857803204033,91.4112031325797
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1991,Combined,4.235956388708346,0.25819157370356766,69.12776013795592,41.67497814615649,114.66466052919773
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1992,Combined,4.142416375972273,0.2426385549834054,62.95476017455583,39.12825374464058,101.29002573182034
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1993,Combined,4.085529080050704,0.23770194075069623,59.473395615813715,37.323877756917696,94.76734462349692
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1994,Combined,3.8606196642045383,0.2440138853036046,47.4947730628965,29.439945687630704,76.6222021001826
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1995,Combined,3.995646069279063,0.24420164486047768,54.360950220894,33.68359236492274,87.73152450318506
cpue ~ 0 + year_factor,3CD,Unstandardized,1956,Combined,2.3554231665976384,0.15221794264852967,10.542589189495665,7.823061694796153,14.207504830545378
cpue ~ 0 + year_factor,3CD,Unstandardized,1957,Combined,2.8227644682906616,0.1630634034716853,16.82329390969123,12.22105394398329,23.15865875963939
cpue ~ 0 + year_factor,3CD,Unstandardized,1958,Combined,2.9564824405438883,0.19837723429154172,19.230209241676107,13.035326060877184,28.369136740547336
cpue ~ 0 + year_factor,3CD,Unstandardized,1959,Combined,2.945086463038201,0.19952489733317635,19.012306177159136,12.858661928177762,28.11083985200224
