formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2006,Combined,1.384255289974701,0.5025598276107683,3.991852025392343,1.4906884017482018,10.689613318210132
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2007,Combined,0.9072656866353523,0.5141891867742776,2.477538895601884,0.9043443079814791,6.787457968216583
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2008,Combined,1.2356580437559745,0.5080135068775951,3.440641868830729,1.2711875855665713,9.312564568725534
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2009,Combined,1.3959466119187727,0.5072832393024197,4.038795936043324,1.4943203123384947,10.915914398214444
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2010,Combined,1.3718424558668858,0.5053481194099607,3.9426080891083166,1.4642748570782735,10.615601619574496
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2011,Combined,1.5918925029010793,0.5073170294646249,4.913038074495206,1.8176621186424207,13.279664506331772
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2012,Combined,1.5613924929883014,0.5067409679062714,4.765452486261154,1.7650520779877026,12.86621379733071
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2013,Combined,1.4546752948242083,0.5109083599164892,4.283092497484736,1.5734881545250539,11.658734950913761
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2014,Combined,1.685828528211373,0.5144225334884094,5.396920581434899,1.9690680555598667,14.79215087567604
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2015,Combined,1.284540435983884,0.5119494962929351,3.613007167542919,1.3246117839337541,9.854827618964734
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2016,Combined,1.0200517189323828,0.5168249672972732,2.7733381943457807,1.0070998684302142,7.637181754581953
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2017,Combined,1.3990036562557349,0.5144054251557209,4.051161605857891,1.4781170628630818,11.103254788891729
cpue ~ 0 + year_factor,5AB,Unstandardized,1996,Combined,1.9172278781343162,0.0619925801466507,6.802076125344403,6.023824888174127,7.6808739420386125
cpue ~ 0 + year_factor,5AB,Unstandardized,1997,Combined,2.117446407854143,0.04796595441148007,8.30989030030427,7.5642495133313155,9.12903212425621
cpue ~ 0 + year_factor,5AB,Unstandardized,1998,Combined,2.5010698356262706,0.04287976140036632,12.195534200972503,11.212458243568808,13.264803419214383
cpue ~ 0 + year_factor,5AB,Unstandardized,1999,Combined,2.5555193297730066,0.039191243272001616,12.877985842668819,11.925804442143827,13.906191416146184
cpue ~ 0 + year_factor,5AB,Unstandardized,2e3,Combined,2.4582671084869214,0.037064521708782515,11.684545935519347,10.865804389946527,12.564979896525967
cpue ~ 0 + year_factor,5AB,Unstandardized,2001,Combined,3.2682516609444496,0.035482363001839594,26.265378390459993,24.500811255230023,28.15703099817893
cpue ~ 0 + year_factor,5AB,Unstandardized,2002,Combined,2.6675381939024008,0.03493985941731892,14.404464509349316,13.451035197520017,15.425474303967244
cpue ~ 0 + year_factor,5AB,Unstandardized,2003,Combined,2.798409948181845,0.03294199019331824,16.41851970779668,15.39193463769664,17.513574202368627
cpue ~ 0 + year_factor,5AB,Unstandardized,2004,Combined,2.6613291184396894,0.036065077482035766,14.315303193330571,13.338326283012309,15.363839597924414
cpue ~ 0 + year_factor,5AB,Unstandardized,2005,Combined,3.006488882949399,0.03587240617550382,20.216293394177626,18.843706149098697,21.68886074563512
cpue ~ 0 + year_factor,5AB,Unstandardized,2006,Combined,2.594182380478423,0.03978392339396659,13.385638526659104,12.381530551922149,14.47117688843119
cpue ~ 0 + year_factor,5AB,Unstandardized,2007,Combined,2.2832740901785606,0.048462525012935576,9.808742601449175,8.919925023801802,10.786125574458834
cpue ~ 0 + year_factor,5AB,Unstandardized,2008,Combined,2.7203051479474056,0.05349641721423013,15.184955195959695,13.673397683355292,16.863611345407822
cpue ~ 0 + year_factor,5AB,Unstandardized,2009,Combined,3.2110731221331688,0.04235340938143625,24.805691483247763,22.829657077799375,26.952762709714058
cpue ~ 0 + year_factor,5AB,Unstandardized,2010,Combined,3.2840737499238086,0.03889860323093675,26.68425656993585,24.72543541312108,28.79826125578765
cpue ~ 0 + year_factor,5AB,Unstandardized,2011,Combined,3.3743306092770506,0.04241210749215107,29.204727862792357,26.87517178943538,31.736211259309652
cpue ~ 0 + year_factor,5AB,Unstandardized,2012,Combined,3.543264882528557,0.04667556682566561,34.57963353255647,31.55653728704616,37.89234047985218
cpue ~ 0 + year_factor,5AB,Unstandardized,2013,Combined,3.3638132167334374,0.052400872033396974,28.89917987631192,26.078403183253517,32.02506655237768
cpue ~ 0 + year_factor,5AB,Unstandardized,2014,Combined,3.2721569770835663,0.05626565600268153,26.36815355071142,23.61486274931584,29.44245448532359
cpue ~ 0 + year_factor,5AB,Unstandardized,2015,Combined,3.343832989123329,0.05286106985305094,28.32749787120954,25.539474944038822,31.419875992034854
cpue ~ 0 + year_factor,5AB,Unstandardized,2016,Combined,3.310470626506035,0.052897644371938786,27.39801667105346,24.699703599385074,30.391106293518902
cpue ~ 0 + year_factor,5AB,Unstandardized,2017,Combined,4.096698436053785,0.0541781484671736,60.141398782059916,54.08242464048227,66.87917325280819
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,1996,Combined,1.515884603885524,0.2879302648509329,4.553447342992011,2.5896980470844135,8.006293524738936
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,1997,Combined,1.9911585182341986,0.28807896771580443,7.324013852787348,4.164198172633948,12.88151444576706
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,1998,Combined,2.160292553323812,0.2899827973044339,8.673674799713128,4.9132039793217785,15.312336888069476
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,1999,Combined,2.1614306554086733,0.2865518319654301,8.683551946620698,4.951987765475832,15.227031644819622
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2e3,Combined,1.7758315472352866,0.28664018925699836,5.90518953928696,3.366981939839669,10.356831167489023
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2001,Combined,2.496630553281178,0.2866160701965013,12.1415147737643,6.923095911907398,21.293418851526752
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2002,Combined,2.3521396523378835,0.2842631819804957,10.508029217687932,6.019377301346671,18.343870555361285
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2003,Combined,2.676167915226357,0.27937035715555225,14.529308935404183,8.403111174571503,25.12174523874253
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2004,Combined,2.568103265855104,0.27934360584621415,13.041065533541463,7.542772337027038,22.5473317569539
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2005,Combined,2.9585018583186433,0.27886305899123726,19.269082305298305,11.155473370363923,33.28388859541938
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2006,Combined,2.479797485601229,0.2806673563798541,11.938846384716484,6.887371154109473,20.695276878292116
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2007,Combined,2.4953012667571906,0.28653597178681306,12.125385944087684,6.914984765845232,21.26179438879906
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2008,Combined,2.462064834010634,0.29132579165523154,11.729005002082546,6.626430561454434,20.760733408890093
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2009,Combined,2.7297657749091995,0.2812992475839124,15.32929609361166,8.832333503587975,26.605349382488598
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2010,Combined,3.0859921394491967,0.27837967919381745,21.889173184662134,12.684337545432243,37.77382153320837
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2011,Combined,3.135540390048751,0.2796047532980868,23.00106202926977,13.296689222290775,39.78801381530449
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2012,Combined,2.8244231341389785,0.28692781660986466,16.85122128744654,9.602702925493924,29.57122188218537
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2013,Combined,3.127612330218293,0.2874280090458378,22.81942918273848,12.990956122644945,40.08375852477264
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2014,Combined,2.8186248511850636,0.2927136441936244,16.753795861350703,9.439529223912212,29.7355587451087
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2015,Combined,2.476114980164176,0.30614193590192995,11.894962369147612,6.527844427436385,21.67486240461827
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2016,Combined,2.2878747617888986,0.29422869005657154,9.853973371247852,5.5355256458129976,17.541385843764917
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2017,Combined,2.7936883986749153,0.30205119384316387,16.341181575750483,9.04008031477436,29.538920672555136
cpue ~ 0 + year_factor,3CD,Unstandardized,1996,Combined,2.781656524622677,0.04821766750897698,16.14574463123004,14.689748893038667,17.74605349587901
cpue ~ 0 + year_factor,3CD,Unstandardized,1997,Combined,3.276298552929159,0.04897028067898613,26.477585712928885,24.05437283772272,29.14491057052506
cpue ~ 0 + year_factor,3CD,Unstandardized,1998,Combined,3.230615206790582,0.04152797768152694,25.29521397249083,23.317878187638566,27.44022611170925
cpue ~ 0 + year_factor,3CD,Unstandardized,1999,Combined,3.287980136793029,0.03728764619574508,26.788699463774815,24.90071082493563,28.819836670759145
cpue ~ 0 + year_factor,3CD,Unstandardized,2e3,Combined,3.16253506475885,0.033502525070958245,23.630424719040438,22.128582874628023,25.234194867601698
cpue ~ 0 + year_factor,3CD,Unstandardized,2001,Combined,3.2108582046973932,0.033089505760232986,24.8003608804818,23.242971224603817,26.462103052946322
cpue ~ 0 + year_factor,3CD,Unstandardized,2002,Combined,3.41946955314385,0.0313699356135005,30.55320387091488,28.731224106518162,32.490723796411736
cpue ~ 0 + year_factor,3CD,Unstandardized,2003,Combined,3.5734918194508483,0.03252895411953716,35.64082745807671,33.43940748724155,37.987173737484795
cpue ~ 0 + year_factor,3CD,Unstandardized,2004,Combined,3.7371434078624013,0.030748334452704765,41.977904976145126,39.52275857075096,44.58556461922561
cpue ~ 0 + year_factor,3CD,Unstandardized,2005,Combined,3.7756042508461944,0.02922496718881353,43.62386010775976,41.195264694732394,46.195629153093755
cpue ~ 0 + year_factor,3CD,Unstandardized,2006,Combined,3.759558284914765,0.03447035331423805,42.92945920038555,40.12487204032225,45.93007711988622
cpue ~ 0 + year_factor,3CD,Unstandardized,2007,Combined,3.86938260852381,0.04490954604257327,47.91279599557785,43.875667628768475,52.3213923383961
cpue ~ 0 + year_factor,3CD,Unstandardized,2008,Combined,4.123026867330204,0.032196139877248973,61.74585620905846,57.96981436987362,65.76786212672557
cpue ~ 0 + year_factor,3CD,Unstandardized,2009,Combined,4.014774913077651,0.03200640173034971,55.41082174738626,52.04154623762926,58.99823100376202
cpue ~ 0 + year_factor,3CD,Unstandardized,2010,Combined,4.178605352961532,0.034555853478498655,65.27475446047738,61.00012297431611,69.84893410247065
cpue ~ 0 + year_factor,3CD,Unstandardized,2011,Combined,4.453800592621322,0.029793780743372623,85.9529963373393,81.0774428404096,91.12173892692716
cpue ~ 0 + year_factor,3CD,Unstandardized,2012,Combined,4.434378583607729,0.03212952393557663,84.29972337842705,79.1547436306886,89.77912170160985
cpue ~ 0 + year_factor,3CD,Unstandardized,2013,Combined,4.31277857157779,0.031755838027623114,74.6476147908937,70.14307811455963,79.44142948601244
cpue ~ 0 + year_factor,3CD,Unstandardized,2014,Combined,4.2350569561822295,0.03574461457226117,69.0656123350976,64.39252221023712,74.0778376664308
cpue ~ 0 + year_factor,3CD,Unstandardized,2015,Combined,4.435739496568623,0.03439960726926799,84.41452606508598,78.91065525462486,90.30228158415204
cpue ~ 0 + year_factor,3CD,Unstandardized,2016,Combined,4.598082276232904,0.03708472506045068,99.29371502345577,92.33250211503083,106.77975379543255
cpue ~ 0 + year_factor,3CD,Unstandardized,2017,Combined,4.412769851083772,0.0379373646054001,82.49765354717816,76.58587164493552,88.86577503933516
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,1996,Combined,2.556008249786194,0.1884427815763881,12.884283687122483,8.905422829722063,18.64086291065323
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,1997,Combined,2.522392250579591,0.1890209038273228,12.458364573102424,8.601282147605982,18.045082718224027
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,1998,Combined,2.563468732321038,0.18524822781299113,12.980766115773575,9.0284635712838,18.663229642787993
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,1999,Combined,2.5479160491633785,0.17842311623473345,12.780442198384826,9.008843818392858,18.13103946288578
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2e3,Combined,2.5723210911581083,0.17489981718690895,13.096186633595002,9.295379506780508,18.45111371911652
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2001,Combined,2.8090684429145285,0.17472388037344988,16.594452336575404,11.7824323399753,23.37173177872458
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2002,Combined,2.7972658471217224,0.17579464276804155,16.39974600354866,11.61977452622713,23.14603165266729
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2003,Combined,3.077662910823165,0.17494873800414668,21.707610445229882,15.406097680577751,30.586613236648134
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2004,Combined,3.186982576021655,0.17566583108997733,24.215249419815418,17.161655213741195,34.16793410430263
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2005,Combined,3.189097117691873,0.17329843508157688,24.266507748605207,17.27796836392958,34.08175000149089
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2006,Combined,3.1460409935047124,0.17683623470042012,23.243859590203925,16.435472782184817,32.87261740561225
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2007,Combined,3.5033143057388463,0.17772435063173084,33.22538877263566,23.45244088764216,47.070855625713484
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2008,Combined,3.253472249267879,0.1737912044204105,25.880046056999422,18.409033378114383,36.3830501121627
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2009,Combined,3.2442868249872046,0.17370323998282952,25.643415294288097,18.24385798508625,36.04417160519899
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2010,Combined,3.318750541967418,0.17754872889707943,27.625811693252054,19.506642202304885,39.12438972304749
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2011,Combined,3.723636532640102,0.17269842280886086,41.41472660350207,29.522350600037797,58.097663119027715
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2012,Combined,3.7728217386292067,0.17340971037639777,43.502644903658684,30.967513589943238,61.11178761953971
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2013,Combined,3.7123863014070584,0.1763448742897494,40.95141243522987,28.984185330270048,57.85976598379262
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2014,Combined,3.613404802700222,0.17876351500277807,37.09212944248696,26.128542868837485,52.65605791661282
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2015,Combined,3.8315034223143756,0.17807638716357346,46.131841765236295,32.54011719897196,65.40071173191824
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2016,Combined,3.9924962376209816,0.17807054953561602,54.18999176544856,38.224549280828235,76.82380205362502
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2017,Combined,3.884155340912377,0.17979289052047698,48.62585284007834,34.18412228153202,69.16876627551623
