formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor,5CDE,Unstandardized,1980,Combined,0.715485968833212,0.12884475150109073,2.0451803346979043,1.5887543092829626,2.6327309244705046
cpue ~ 0 + year_factor,5CDE,Unstandardized,1981,Combined,1.7118416895353932,0.138912467396661,5.539153490499876,4.218895033833479,7.272572828966001
cpue ~ 0 + year_factor,5CDE,Unstandardized,1982,Combined,1.9859237042910196,0.14757041966146042,7.285774179063661,5.455835019674705,9.729492405266264
cpue ~ 0 + year_factor,5CDE,Unstandardized,1983,Combined,1.6783607617170535,0.14610319471760022,5.356767751325887,4.0228817541127935,7.132936659723769
cpue ~ 0 + year_factor,5CDE,Unstandardized,1984,Combined,1.320913108382827,0.15655804196020984,3.746841087746445,2.756769011948279,5.092489822679548
cpue ~ 0 + year_factor,5CDE,Unstandardized,1985,Combined,1.4305217517980109,0.15204714498052813,4.180880004611977,3.1034343330076872,5.632391646587144
cpue ~ 0 + year_factor,5CDE,Unstandardized,1986,Combined,1.8374360303147717,0.14737431313031404,6.280414806660497,4.70479582409546,8.383702846723173
cpue ~ 0 + year_factor,5CDE,Unstandardized,1987,Combined,2.2244365337773857,0.11585513818680701,9.24827024759297,7.3695781291748395,11.605888569647346
cpue ~ 0 + year_factor,5CDE,Unstandardized,1988,Combined,2.167110929733233,0.11209768465558308,8.733017259059253,7.010432998372476,10.878870173173672
cpue ~ 0 + year_factor,5CDE,Unstandardized,1989,Combined,2.1069529320468154,0.10519359218449369,8.223146584981915,6.6910679244630265,10.106030983615582
cpue ~ 0 + year_factor,5CDE,Unstandardized,1990,Combined,1.93492420515443,0.10286676455097346,6.923519268416704,5.65932907178255,8.470106341605433
cpue ~ 0 + year_factor,5CDE,Unstandardized,1991,Combined,1.4769263799082486,0.10522056238035947,4.3794641639560945,3.5633249284159088,5.3825308521336765
cpue ~ 0 + year_factor,5CDE,Unstandardized,1992,Combined,1.725028659292423,0.07668943001590398,5.612681882879536,4.829376529731528,6.523036198247193
cpue ~ 0 + year_factor,5CDE,Unstandardized,1993,Combined,1.5529544492182432,0.06415419814611727,4.725410564924118,4.167066124195516,5.358567476873757
cpue ~ 0 + year_factor,5CDE,Unstandardized,1994,Combined,1.2802628716582856,0.07795611928103079,3.597585304495703,3.0878309233657193,4.191492456787774
cpue ~ 0 + year_factor,5CDE,Unstandardized,1995,Combined,1.4479664006383215,0.07718999463042686,4.254453857350811,3.6571129006300516,4.949362548038602
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1956,Combined,2.659619742985473,0.518258542477217,14.290853867923923,5.174967193598732,39.46469545294513
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1957,Combined,3.6238210645249316,0.4695111180774966,37.48050999962835,14.93308577566575,94.07222666070919
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1958,Combined,4.041663169765669,0.4840556829629142,56.92093329893688,22.041213266488057,146.9970191045779
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1959,Combined,3.996878139561728,0.5086241341160714,54.42796800903344,20.08503151103942,147.49310699184753
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1960,Combined,2.7891300799573813,0.512888864620385,16.26686277498205,5.952836956290726,44.45121317499993
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1961,Combined,4.075700452850983,0.5011994020777346,58.89171701565775,22.050816369743274,157.28371570910187
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1962,Combined,3.9762511545562784,0.48105061337697647,53.31678272805177,20.767555814939147,136.8807839401783
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1963,Combined,3.5567001571012917,0.48901527183856985,35.047355353684246,13.439931311059697,91.39310974577968
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1964,Combined,3.8874202634596804,0.4633463480041025,48.784871934653225,19.67328101266387,120.97441845864515
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1965,Combined,3.8178190913369514,0.44729830333750153,45.50485808412511,18.93693819947935,109.34672160007882
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1966,Combined,3.4970183656351796,0.4316227331574159,33.01686084349504,14.168735453985343,76.93792459454045
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1967,Combined,3.5532650279609928,0.4304388062548604,34.92716970681096,15.023339638132171,81.2007990974264
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1968,Combined,3.1017269005154153,0.40512676858873564,22.23631805321496,10.051063341992483,49.19418212180076
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1969,Combined,1.7513118718295075,0.4451477714218866,5.762156931170252,2.4080619162456567,13.78803936702691
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1970,Combined,1.9391485332310525,0.4276149722252236,6.952828347248716,3.0072414226663273,16.07513838494674
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1971,Combined,2.382972823189747,0.41940662513747984,10.837071722200546,4.763276815035374,24.655741850108406
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1972,Combined,1.9789290184621349,0.46331453085734586,7.234990293376317,2.9178076747755264,17.939868003560775
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1973,Combined,2.363341666528169,0.46235041631346835,10.626402079501803,4.293639967905657,26.29946199478862
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1974,Combined,1.8488305428767016,0.4374696097016725,6.352386333603299,2.6949781800220807,14.973335380036117
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1975,Combined,1.3692952814274217,0.44496468288582397,3.9325783577194526,1.6440529480710144,9.406736296266423
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1976,Combined,1.4755634392623012,0.4241745730793203,4.373499280054295,1.9044271906242916,10.043700303588523
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1977,Combined,0.9108738589159031,0.3968837342548564,2.486494429607823,1.1422291407809324,5.412797071736153
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1978,Combined,1.5025893452975392,0.36922902384018136,4.493308748044078,2.1790749645729686,9.26531846471194
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1979,Combined,1.8822227457899037,0.3427916591071847,6.568087838653413,3.3546622473989305,12.859648654559992
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1980,Combined,0.9430982037219273,0.3677010531545924,2.567925061445776,1.249076076902799,5.279293425867481
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1981,Combined,2.156303811197732,0.3608882527938071,8.639146655362282,4.258695257224498,17.525286601863773
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1982,Combined,2.433980447476365,0.361853688194983,11.404185617872006,5.611102468149959,23.178234641963222
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1983,Combined,1.8870349743046333,0.35852106870786654,6.599771150764538,3.2685082221396686,13.32625659235763
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1984,Combined,1.7341653117458233,0.37380013449521615,5.664197990587744,2.722408722394749,11.78483547039054
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1985,Combined,1.6463564038562926,0.36545968011251373,5.188042217013837,2.5346496714736357,10.619133029879086
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1986,Combined,2.402328042507328,0.34266066411205975,11.0488686986218,5.644677923812439,21.627008868724424
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1987,Combined,2.4061281233351792,0.33191295736939763,11.09093517010664,5.7867957473856055,21.256814361053284
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1988,Combined,2.319004542666182,0.3373176404918892,10.165549896503741,5.24807827796899,19.690713290636978
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1989,Combined,2.4311934675564544,0.31351531584274817,11.372446630056661,6.15154609943119,21.024396186423118
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1990,Combined,2.1081318590120186,0.3134526107267907,8.232846791023503,4.4538315224069995,15.218304945633763
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1991,Combined,1.8265442870881037,0.3265634758477052,6.212381315454726,3.2755306104661943,11.782421292383555
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1992,Combined,1.842875246540358,0.29055354360706637,6.314668412715639,3.5729454122274533,11.160270466513976
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1993,Combined,1.6363020804473491,0.2817662007817072,5.136141314154617,2.956601086344774,8.922389875591664
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1994,Combined,1.8434398372869414,0.28102366072160284,6.318234622699048,3.6423659700686875,10.959933481566152
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1995,Combined,2.026862156153372,0.28089061284793754,7.590231989966215,4.3767942716651325,13.162972277330365
cpue ~ 0 + year_factor,5AB,Unstandardized,1956,Combined,2.095348476194386,0.2526815775984661,8.128272986376084,4.953491017680192,13.337830129344294
cpue ~ 0 + year_factor,5AB,Unstandardized,1957,Combined,3.022985325921577,0.1963117745746606,20.552556270302823,13.98820182807097,30.19741739758809
cpue ~ 0 + year_factor,5AB,Unstandardized,1958,Combined,2.7191908645727585,0.21202981917926225,15.168044276368105,10.010278538674537,22.983333209060415
cpue ~ 0 + year_factor,5AB,Unstandardized,1959,Combined,2.8489907685093563,0.2209640906131857,17.27034326798923,11.199858574085312,26.631118118251777
cpue ~ 0 + year_factor,5AB,Unstandardized,1960,Combined,3.2691669358108526,0.1838173636868023,26.289429436137137,18.336340364286034,37.692041396862706
cpue ~ 0 + year_factor,5AB,Unstandardized,1961,Combined,3.493059701249218,0.20417139533616196,32.88641653530584,22.040546204376035,49.06940066298848
cpue ~ 0 + year_factor,5AB,Unstandardized,1962,Combined,3.4922917347909723,0.18294155962256084,32.86117056574453,22.959373349318533,47.033362562702806
cpue ~ 0 + year_factor,5AB,Unstandardized,1963,Combined,4.010240772604466,0.18545876561160934,55.16015001771778,38.34950391498897,79.33980467444613
cpue ~ 0 + year_factor,5AB,Unstandardized,1964,Combined,3.8570323935633235,0.16356250120694638,47.32470168628533,34.34477481884006,65.21013462773776
cpue ~ 0 + year_factor,5AB,Unstandardized,1965,Combined,3.450640090305245,0.15831423803162598,31.520561858954302,23.111820203190934,42.9886443892892
cpue ~ 0 + year_factor,5AB,Unstandardized,1966,Combined,3.3581017687669945,0.12418472345942119,28.734594172923263,22.526664823275702,36.65331325165649
cpue ~ 0 + year_factor,5AB,Unstandardized,1967,Combined,3.421402670013441,0.13389580236426513,30.612323909298883,23.546257658776714,39.798866924338135
cpue ~ 0 + year_factor,5AB,Unstandardized,1968,Combined,2.9610177482468396,0.1325147847997837,19.317622230346462,14.898920639705437,25.04681632036357
cpue ~ 0 + year_factor,5AB,Unstandardized,1969,Combined,1.3568544539475578,0.16430005755795146,3.8839569015048947,2.814617409913127,5.359563669157118
cpue ~ 0 + year_factor,5AB,Unstandardized,1970,Combined,1.1146284307707304,0.20957087514625788,3.0484352639759886,2.0215600503284428,4.5969238248166455
cpue ~ 0 + year_factor,5AB,Unstandardized,1971,Combined,1.864568436184484,0.2026986972759456,6.453150338781464,4.337416912733009,9.600909973091781
cpue ~ 0 + year_factor,5AB,Unstandardized,1972,Combined,2.4873843590636753,0.1839450280232733,12.02976937600801,8.388419335814703,17.251802210467947
cpue ~ 0 + year_factor,5AB,Unstandardized,1973,Combined,2.5977425378619263,0.20224566658009563,13.433378436865443,9.037124444369375,19.968260627469306
cpue ~ 0 + year_factor,5AB,Unstandardized,1974,Combined,2.9768974661617524,0.1992097514437445,19.626829184171566,13.282486372016571,29.00152976149186
cpue ~ 0 + year_factor,5AB,Unstandardized,1975,Combined,2.5036884821278114,0.15902450748863686,12.22751184474141,8.953105429340823,16.699462224952196
cpue ~ 0 + year_factor,5AB,Unstandardized,1976,Combined,2.3533176574212686,0.14936772128767728,10.52041502336144,7.850340633829689,14.09864073755175
cpue ~ 0 + year_factor,5AB,Unstandardized,1977,Combined,1.7725683335063702,0.17149947330668147,5.885951050432835,4.205652130005903,8.23758568163905
cpue ~ 0 + year_factor,5AB,Unstandardized,1978,Combined,2.259501189951847,0.13561027417360605,9.57831021758867,7.342688473240209,12.494609700345682
cpue ~ 0 + year_factor,5AB,Unstandardized,1979,Combined,1.985316887339168,0.14076080028554896,7.281354388921857,5.525787210426751,9.59467306975381
cpue ~ 0 + year_factor,5AB,Unstandardized,1980,Combined,1.55264583809361,0.1463078428752621,4.723952475658179,3.5462207751804433,6.292819428632878
cpue ~ 0 + year_factor,5AB,Unstandardized,1981,Combined,1.909286843196157,0.1638206036525525,6.748274504185085,4.894922581559884,9.303356289104432
cpue ~ 0 + year_factor,5AB,Unstandardized,1982,Combined,2.275077143796781,0.13749701408957482,9.728669490114266,7.430424543393539,12.737766125628946
cpue ~ 0 + year_factor,5AB,Unstandardized,1983,Combined,2.815802942640071,0.13676800527734134,16.706584825590223,12.778162410898597,21.842731964072268
cpue ~ 0 + year_factor,5AB,Unstandardized,1984,Combined,1.8320019506630376,0.1817782356912451,6.246379092500021,4.374169217821336,8.91992280688558
cpue ~ 0 + year_factor,5AB,Unstandardized,1985,Combined,2.393836046417652,0.16567718497155356,10.95543901256708,7.917763375605961,15.158528774407994
cpue ~ 0 + year_factor,5AB,Unstandardized,1986,Combined,2.4489360238161906,0.14253640105060672,11.57602355124556,8.754472194638296,15.306956065388299
cpue ~ 0 + year_factor,5AB,Unstandardized,1987,Combined,2.5846292707711784,0.11103334576665816,13.258372912373753,10.665389931741844,16.481765168323047
cpue ~ 0 + year_factor,5AB,Unstandardized,1988,Combined,2.5247893249629247,0.11352421664476865,12.488264020962347,9.996968133155075,15.600403660388805
cpue ~ 0 + year_factor,5AB,Unstandardized,1989,Combined,2.4009475644679963,0.1217623590296831,11.033626501203909,8.691046351959875,14.007624495135273
cpue ~ 0 + year_factor,5AB,Unstandardized,1990,Combined,1.8125186582681592,0.12886726815415894,6.125856958697533,4.758530074556158,7.886074668115479
cpue ~ 0 + year_factor,5AB,Unstandardized,1991,Combined,1.8866888078269364,0.10945318568943839,6.597486926615396,5.323657482655246,8.176114614562218
cpue ~ 0 + year_factor,5AB,Unstandardized,1992,Combined,1.818253583048034,0.07646027936595377,6.161089218183097,5.303629701475395,7.157177723748765
cpue ~ 0 + year_factor,5AB,Unstandardized,1993,Combined,2.0192214092894387,0.06613206754740122,7.53245794818196,6.616738381343348,8.574907978998933
cpue ~ 0 + year_factor,5AB,Unstandardized,1994,Combined,2.732712472836871,0.064307617796665,15.374533516420238,13.553835119865969,17.439807903599963
cpue ~ 0 + year_factor,5AB,Unstandardized,1995,Combined,3.2761769834484746,0.05248992172436799,26.474367042234014,23.886100885659562,29.343094280729563
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1956,Combined,1.962860083897284,0.6908438575975288,7.119660800410663,1.8382354611763554,27.57512352659438
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1957,Combined,3.321796675293101,0.8515428421431641,27.710091898101094,5.22143727843962,147.0570557596878
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1958,Combined,3.1151772156493127,0.8546037843322776,22.537423983842427,4.221345003003622,120.32550750200792
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1959,Combined,3.309332531179999,0.8551638717210872,27.366852853398857,5.120291354492363,146.2699255272823
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1960,Combined,4.030967523294299,0.6485485255672435,56.31537133076934,15.796879383976247,200.76250321562918
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1961,Combined,3.7597074464978357,0.6360763286591807,42.93586310407659,12.341873648520385,149.36859612989258
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1962,Combined,4.193427377573155,0.555761881126443,66.24946421899355,22.28990957338809,196.90485934244086
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1963,Combined,3.3843717154864836,0.5944699767604722,29.49945284322524,9.200065108455249,94.58821299535178
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1964,Combined,3.656362176795743,0.5421003789626,38.72022900575605,13.381129043054829,112.0425734954217
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1965,Combined,3.596937753733252,0.5388695660526049,36.486333059126686,12.689227488595959,104.91202094831559
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1966,Combined,3.393400079722267,0.33217906454328294,29.766990544881168,15.523098077311273,57.080984845038095
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1967,Combined,3.178221349859661,0.3269835908239481,24.004020805053415,12.645905815576908,45.563601628259576
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1968,Combined,2.5747012130273417,0.34751111399769863,13.12739427807118,6.643104700541899,25.940955065464884
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1969,Combined,1.39798996967371,0.35338937195720455,4.047057078400094,2.0245486779618425,8.090035657881575
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1970,Combined,0.9814954940710903,0.4026231740052447,2.6684439014592933,1.2120996127662098,5.874593787704408
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1971,Combined,1.5042072240437507,0.40608578222356984,4.500584260629305,2.0304939546852867,9.975532623618994
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1972,Combined,2.2234607524975494,0.37686368065421455,9.239250360048898,4.414117548948597,19.33880243764613
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1973,Combined,2.117773987702622,0.3847660463733205,8.312612898819577,3.910372104306296,17.670833200125834
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1974,Combined,2.716807401819471,0.382219546527879,15.131934857616963,7.153895908540645,32.007098714114925
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1975,Combined,2.538450705494025,0.3420278170908313,12.660041635997882,6.475826109952253,24.749993514940392
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1976,Combined,2.240478661238019,0.3431901736320234,9.397828587281639,4.796209511860212,18.414371169051243
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1977,Combined,1.6784844588784806,0.36186350473255896,5.35743040927476,2.6359192683651895,10.88882384778919
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1978,Combined,1.9175131875377711,0.33496365087607555,6.8040170985017605,3.528893733273059,13.118742636028854
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1979,Combined,1.7872433636937939,0.32858948444190295,5.9729644604190035,3.136815063551029,11.373416577846047
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1980,Combined,1.4351910517672424,0.3396784525252645,4.200447435038679,2.1585167258589464,8.1740198920636
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1981,Combined,1.6568217116199693,0.3422320806851368,5.242621773292228,2.6806165753130715,10.253269084030693
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1982,Combined,1.9572868741472274,0.30963197220073213,7.080091803001698,3.8590004865362313,12.989814360952712
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1983,Combined,1.9086382032365807,0.3341504497776757,6.74389872299017,3.5032927840667276,12.982120761586385
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1984,Combined,1.5489376172606706,0.3454702385894354,4.706467455867682,2.391249301403712,9.263290071904516
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1985,Combined,2.2269930689191932,0.32375575845437504,9.271944024008485,4.91568828949277,17.488689461474674
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1986,Combined,2.096981627811346,0.31777667079429817,8.141558534250956,4.367275472720763,15.177649264551611
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1987,Combined,2.471340921245599,0.3105353204811545,11.838310455349328,6.441050790949114,21.75818806368739
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1988,Combined,2.4528567961219703,0.30402188591519264,11.621499596148528,6.404327282180953,21.088749358431734
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1989,Combined,2.2737011344912057,0.3233119499740347,9.715291956281273,5.155219582278743,18.308996598368385
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1990,Combined,1.975661578429244,0.3068927626522694,7.211388975397384,3.9517233054476004,13.15986139079962
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1991,Combined,1.6184901999468153,0.30608222739849683,5.045466916887916,2.769229255157551,9.19271539616973
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1992,Combined,2.031384519438597,0.2551225107265923,7.62463551041848,4.624389667231128,12.571403114812142
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1993,Combined,1.6203022579267579,0.24659843396628067,5.054617884014728,3.117306498979607,8.195909501284063
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1994,Combined,2.055754809645733,0.24229437032733,7.812732773649032,4.859122391881784,12.561690871262723
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1995,Combined,2.1960996005321993,0.243754207206727,8.989880901706453,5.5752733883171635,14.495783972893292
cpue ~ 0 + year_factor,3CD,Unstandardized,1956,Combined,3.667063523991343,0.11579733974947462,39.13681264738391,31.19010004092083,49.10821389437291
cpue ~ 0 + year_factor,3CD,Unstandardized,1957,Combined,3.8152190744402246,0.13132333550580944,45.38669835942776,35.08681212194876,58.71016098042908
