formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor,5CDE,Unstandardized,1987,Combined,3.7623618479342036,0.12360962454024023,43.04998351445612,33.78736729082524,54.85189374604508
cpue ~ 0 + year_factor,5CDE,Unstandardized,1988,Combined,3.811141303588431,0.11952896133889852,45.20199864129748,35.76123692613735,57.13506737443131
cpue ~ 0 + year_factor,5CDE,Unstandardized,1989,Combined,4.0695935820060285,0.10535218463681012,58.53316882405792,47.612879392821796,71.95808983361329
cpue ~ 0 + year_factor,5CDE,Unstandardized,1990,Combined,3.665458009908798,0.10838953939780151,39.074028357549814,31.595493911550744,48.322703748854636
cpue ~ 0 + year_factor,5CDE,Unstandardized,1991,Combined,2.956463867499983,0.11564053864776322,19.229852081472334,15.329949700308175,24.12188026082513
cpue ~ 0 + year_factor,5CDE,Unstandardized,1992,Combined,3.838550723054618,0.0748210738313775,46.45809497985328,40.121061398725224,53.79604910516266
cpue ~ 0 + year_factor,5CDE,Unstandardized,1993,Combined,4.114407049749181,0.057774107314045274,61.215905512646685,54.662056288501894,68.55554551323284
cpue ~ 0 + year_factor,5CDE,Unstandardized,1994,Combined,4.2654758585033905,0.06513640283249271,71.19879246432467,62.66534032753438,80.89428736654607
cpue ~ 0 + year_factor,5CDE,Unstandardized,1995,Combined,4.30553170363808,0.0659949787221037,74.10860879603842,65.11673259796231,84.34216027995434
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1956,Combined,2.0169434413121947,0.6741259943326229,7.515318778836986,2.0050249256366848,28.169234020671794
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1957,Combined,1.9597181429573332,0.7032764258570119,7.097326351795944,1.7883552599778187,28.16668615637471
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1958,Combined,1.7532061497888687,0.7671253193407587,5.773082402716342,1.2835639231671494,25.965578984423473
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1959,Combined,1.6985103412243427,0.7501452030131186,5.465799148515433,1.2563689103096816,23.77881216795485
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1960,Combined,0.562552107282605,0.7305358972924048,1.7551461104719723,0.41924565108709516,7.347811148707501
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1961,Combined,1.845879521116047,0.699136680632425,6.333667936084093,1.6089336447058793,24.932880020613293
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1962,Combined,1.8512219316297145,0.6683644507627272,6.367595537147296,1.7181147397272871,23.59928122794289
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1963,Combined,1.2837314828422643,0.7111776415048477,3.6100855959106406,0.8956758603089982,14.550708115886193
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1964,Combined,1.1754871582558644,0.7221637562065657,3.2397208162122917,0.7866642010381788,13.342148979383705
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1965,Combined,0.9702325047089694,0.6812328435627208,2.638557865170059,0.69420784928081,10.028678896476473
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1966,Combined,1.5978925051388078,0.6044952036177126,4.942604925822719,1.5114688193020136,16.16265128383417
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1967,Combined,-0.1512916139505388,0.6781822091376395,0.8595969916315478,0.22751735816843885,3.247695006527675
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1968,Combined,1.552257349268523,0.5624695416680447,4.722117629342866,1.568025285255903,14.220685798259671
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1969,Combined,2.0051702170006735,0.5951626879517905,7.427358051774936,2.3132451108776415,23.84773121095509
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1970,Combined,3.211771498693259,0.5159940412980245,24.82302124738267,9.028833492543722,68.2460679285838
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1971,Combined,2.0777676082646424,0.554874222232348,7.986619734639448,2.6918108153289366,23.696351326955227
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1972,Combined,3.0466396469432264,0.5562586712018012,21.044508493886628,7.073621979816252,62.60885003650851
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1973,Combined,2.612271733180111,0.568734118039293,13.629979384254451,4.470735166241922,41.55386778845234
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1974,Combined,3.579877041952725,0.5103172217321567,35.86913017770057,13.19258972328932,97.52402876848063
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1975,Combined,3.124036570818922,0.5172623760216346,22.737978105863363,8.249910186615793,62.6692456823954
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1976,Combined,1.7874236570733022,0.5436553405737187,5.974041443450793,2.058256344261636,17.339517143998165
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1977,Combined,3.1152340283242363,0.4382297601770115,22.53870443155732,9.547732563317462,53.20563747300794
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1978,Combined,2.500881416318363,0.44020431287584616,12.19323654332712,5.14528603802973,28.895384299851216
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1979,Combined,3.0875030584324334,0.4030211411681667,21.92227094967842,9.950090252603957,48.2996587357933
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1980,Combined,2.507240128357877,0.4231565091228293,12.271016852554668,5.354050463716829,28.124100737584047
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1981,Combined,2.7578090647309166,0.42123502947412084,15.765264408602103,6.904603803160129,35.996788368853515
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1982,Combined,3.0725489983386667,0.4224329360600514,21.596882991731665,9.43645560104081,49.42802410972009
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1983,Combined,2.7017935746793147,0.42615252800324577,14.90644358262461,6.465850898925582,34.365478535685575
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1984,Combined,2.5506166232293825,0.42714710199491834,12.815003375642501,5.54783800557383,29.601497259425205
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1985,Combined,2.187922902680305,0.4309306605996578,8.916673068892692,3.8316625988103348,20.750015578668588
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1986,Combined,3.221116850488176,0.41477491775283454,25.05608846486883,11.113471395554129,56.490681157507915
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1987,Combined,2.680070582834014,0.40729999415322066,14.586122789431831,6.565066218462111,32.40713359906082
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1988,Combined,2.519132392440103,0.4113318046284984,12.417818195569595,5.5451410364615965,27.808527812778067
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1989,Combined,2.8773068026711015,0.3827547534672151,17.766360374947908,8.390561858486825,37.618882536841596
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1990,Combined,2.4667888591289757,0.39095618038274826,11.784544197315942,5.476765807266853,25.357206575133404
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1991,Combined,2.1945271962099366,0.41405544082461737,8.975756281836857,3.9867586494538427,20.207945329715535
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1992,Combined,2.4788547861009356,0.36057386640887185,11.927596943449961,5.883371652951588,24.181298962139103
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1993,Combined,2.899372442831165,0.3459489383400353,18.162743632224178,9.219423640006742,35.78154873135418
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1994,Combined,2.821252116445721,0.3472243781758055,16.797870399600864,8.505324126396149,33.1755081603629
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1995,Combined,3.1209704882395846,0.34449819945130594,22.668368356456252,11.539247111513632,44.53106160030778
cpue ~ 0 + year_factor,5AB,Unstandardized,1956,Combined,0.22411000526669508,0.4814235285955726,1.2512086513994911,0.4870053790026199,3.214590961075424
cpue ~ 0 + year_factor,5AB,Unstandardized,1957,Combined,-0.5142346289341617,0.5060445303537546,0.5979580793356297,0.2217772213423397,1.6122208695672493
cpue ~ 0 + year_factor,5AB,Unstandardized,1958,Combined,-4.049599070760918,0.9654357066432726,0.0174293611793612,0.00262715686941311,0.11563170614493465
cpue ~ 0 + year_factor,5AB,Unstandardized,1959,Combined,0.06897215125156954,0.49673292379391054,1.0714063714063722,0.4046938679170508,2.8364937146155476
cpue ~ 0 + year_factor,5AB,Unstandardized,1960,Combined,1.8970373219584835,0.3209254832134602,6.666115603260586,3.5538210432893482,12.504033459969644
cpue ~ 0 + year_factor,5AB,Unstandardized,1961,Combined,1.222368418742631,0.41464458160091516,3.3952195200968025,1.5063131441489481,7.652801566807872
cpue ~ 0 + year_factor,5AB,Unstandardized,1962,Combined,0.9134999245676779,0.39687474206386153,2.493032708440026,1.1452528360293712,5.426934463572389
cpue ~ 0 + year_factor,5AB,Unstandardized,1963,Combined,1.7946611294379116,0.3762003629309078,6.017435244603703,2.878612531283799,12.578812372101417
cpue ~ 0 + year_factor,5AB,Unstandardized,1964,Combined,1.8249186919059774,0.32209991536583377,6.202290702167051,3.2989454532756555,11.660820252723799
cpue ~ 0 + year_factor,5AB,Unstandardized,1965,Combined,2.6427686894000355,0.24955057974657788,14.052055575720086,8.616246535225788,22.91720241474631
cpue ~ 0 + year_factor,5AB,Unstandardized,1966,Combined,2.2226054740748027,0.20793159640707148,9.231351606871668,6.141441859431258,13.875870591988951
cpue ~ 0 + year_factor,5AB,Unstandardized,1967,Combined,1.863547943864546,0.2420330520890256,6.446568307448757,4.0114916783864825,10.35979786933484
cpue ~ 0 + year_factor,5AB,Unstandardized,1968,Combined,2.287445964383789,0.20467223748014604,9.849748918818092,6.594845631015522,14.711118226556383
cpue ~ 0 + year_factor,5AB,Unstandardized,1969,Combined,1.5395675857899982,0.21825340705990534,4.662573671905586,3.0397975200481517,7.1516583267699945
cpue ~ 0 + year_factor,5AB,Unstandardized,1970,Combined,2.640519695325683,0.2198169084022927,14.020488096839916,9.112786661181788,21.571237622733626
cpue ~ 0 + year_factor,5AB,Unstandardized,1971,Combined,2.4297174942619275,0.2502378791086148,11.355673583866391,6.9535425643987,18.544694499108438
cpue ~ 0 + year_factor,5AB,Unstandardized,1972,Combined,2.2517906962462697,0.2624186336646058,9.504740710044054,5.6828346950084345,15.897012813784592
cpue ~ 0 + year_factor,5AB,Unstandardized,1973,Combined,2.1752424126052667,0.2982656074210753,8.804319141461253,4.906897272795714,15.797362617403255
cpue ~ 0 + year_factor,5AB,Unstandardized,1974,Combined,2.550893528093461,0.29311904138776856,12.818552403759293,7.216573147882424,22.769156822880472
cpue ~ 0 + year_factor,5AB,Unstandardized,1975,Combined,2.020208021097334,0.23746658633122414,7.5398932274001185,4.7340142057911985,12.008833816140356
cpue ~ 0 + year_factor,5AB,Unstandardized,1976,Combined,1.5086927287782577,0.23732995779460703,4.520816995729823,2.839210474255926,7.19840480098108
cpue ~ 0 + year_factor,5AB,Unstandardized,1977,Combined,1.03836668797718,0.2662477256200917,2.824599791895777,1.676186287196532,4.75983131786724
cpue ~ 0 + year_factor,5AB,Unstandardized,1978,Combined,2.027460751962641,0.1933029514161981,7.594776831152525,5.199627389667947,11.09322472406907
cpue ~ 0 + year_factor,5AB,Unstandardized,1979,Combined,2.36542092432592,0.18019284243219336,10.64852009544762,7.480076005955971,15.159067920281132
cpue ~ 0 + year_factor,5AB,Unstandardized,1980,Combined,2.0353417010354202,0.18383594691508653,7.65486735474104,5.338919251245778,10.975441182221875
cpue ~ 0 + year_factor,5AB,Unstandardized,1981,Combined,1.7156927355800162,0.23185854901320851,5.560526152779261,3.529830947296415,8.759470795456677
cpue ~ 0 + year_factor,5AB,Unstandardized,1982,Combined,2.0494468695674253,0.19530265616624284,7.76360563189597,5.294421205683615,11.384355355577402
cpue ~ 0 + year_factor,5AB,Unstandardized,1983,Combined,2.199064381744126,0.2067196360098015,9.0165734809779,6.012820232672554,13.520876093403288
cpue ~ 0 + year_factor,5AB,Unstandardized,1984,Combined,1.9487486481670333,0.2426285309605521,7.019897720252884,4.3631607068346465,11.294327051859197
cpue ~ 0 + year_factor,5AB,Unstandardized,1985,Combined,1.4813350352194123,0.2649901997728594,4.398814334677827,2.616805355084063,7.394347276679867
cpue ~ 0 + year_factor,5AB,Unstandardized,1986,Combined,2.615424061376873,0.1893623002801534,13.673013345537182,9.433563857070398,19.817674081584666
cpue ~ 0 + year_factor,5AB,Unstandardized,1987,Combined,1.5699604191065595,0.18169185490396805,4.806457946110325,3.3664015464355854,6.86253189616907
cpue ~ 0 + year_factor,5AB,Unstandardized,1988,Combined,2.4054030947115765,0.15909065779020953,11.082896839007981,8.113954891628538,15.138191422634343
cpue ~ 0 + year_factor,5AB,Unstandardized,1989,Combined,2.2750273399105914,0.1706913447185554,9.728184976631628,6.962038394651526,13.593372741561597
cpue ~ 0 + year_factor,5AB,Unstandardized,1990,Combined,1.9491761257996405,0.1727899457104561,7.022899211000856,5.005352461706945,9.853674382614159
cpue ~ 0 + year_factor,5AB,Unstandardized,1991,Combined,2.6569772791884883,0.1306865832829822,14.253140653796173,11.03234680147698,18.41421613665188
cpue ~ 0 + year_factor,5AB,Unstandardized,1992,Combined,2.9368683382698255,0.08563414052973656,18.85670094025215,15.94308866574741,22.30277820094134
cpue ~ 0 + year_factor,5AB,Unstandardized,1993,Combined,3.192146159547279,0.07350558792755932,24.340610259835618,21.07474084909067,28.112578563298374
cpue ~ 0 + year_factor,5AB,Unstandardized,1994,Combined,3.8380812973538947,0.07144049077986395,46.436291474026476,40.36882930960264,53.415697277795765
cpue ~ 0 + year_factor,5AB,Unstandardized,1995,Combined,3.5460131465098423,0.06785884665547055,34.67479820279994,30.356474028531057,39.60742045584267
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1956,Combined,0.6387725070876626,0.9135225125647423,1.894154390633516,0.3160889500393054,11.350668396064098
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1957,Combined,0.4649528424076837,0.9764084203354091,1.5919391151011832,0.23485014209824656,10.79100963511003
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1958,Combined,-2.662004308091223,1.3556132136918133,0.06980816436380388,0.004897618526901364,0.995010081956512
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1959,Combined,0.8181057171410463,0.9762661656752066,2.266202939663783,0.33441385454227524,15.357245801822902
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1960,Combined,2.296217310513133,0.8411680403934491,9.936524488802025,1.9108113670167155,51.671515368214074
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1961,Combined,1.673515512174063,0.8623978549329869,5.330875652321815,0.9833557878311314,28.899240307718326
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1962,Combined,1.45616932167939,0.8566331795718579,4.2894963352608375,0.8002495117281822,22.99255237342267
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1963,Combined,2.202135976847489,0.673344218153428,9.044311321831083,2.4166476453232404,33.8483632251903
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1964,Combined,1.69751747093815,0.6466191535669318,5.460375012128087,1.5374787968656616,19.392589565368798
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1965,Combined,2.24147793107881,0.6220111605018188,9.40722424757599,2.7796806763846007,31.83670296952385
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1966,Combined,1.8743553194076852,0.424732575832238,6.516616629574906,2.834539445160238,14.981725644834544
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1967,Combined,1.9261544132957553,0.4276509885228984,6.863066910247381,2.968208213944747,15.868727535099168
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1968,Combined,2.1326184292328727,0.41163969166184045,8.436929416769892,3.7652137538667336,18.905109413896128
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1969,Combined,1.5153120873330848,0.4070213656025149,4.550841165128657,2.0494064420298876,10.105440719565927
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1970,Combined,1.776050318815427,0.41333939209329307,5.906481568257956,2.6271644543206234,13.279155196697614
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1971,Combined,1.7410839000513465,0.451404529331313,5.703522121441406,2.3545061967237038,13.816130378011835
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1972,Combined,1.875409492730784,0.4296447107742878,6.523489895152762,2.8103410880113233,15.142617596739466
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1973,Combined,1.8716864755043972,0.43921806024308563,6.499247984423703,2.7478507960811362,15.372095320195958
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1974,Combined,1.458512070883567,0.45930003201898845,4.299557329978649,1.7476709365781848,10.577616670772
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1975,Combined,1.566568643353528,0.41961738593882514,4.790183134448842,2.104585565837404,10.902790000095859
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1976,Combined,0.8787330861861219,0.4374474087214316,2.4078472382905787,1.021565408551659,5.675337354231082
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1977,Combined,0.665981728985338,0.4508827168996917,1.9464004213920685,0.8043277881876846,4.7101127873891215
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1978,Combined,1.9049702096601933,0.36883995202649245,6.7192074571800084,3.261032632602496,13.844617315771192
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1979,Combined,1.7649746687918537,0.37600457465802917,5.841424385874856,2.7954852425317034,12.206195309759874
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1980,Combined,2.1762780750279025,0.37263632716303785,8.813442167325046,4.24571769499919,18.295319759077394
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1981,Combined,1.3606904670546902,0.40557441957021156,3.8988844238674596,1.7607935791963312,8.633209440492468
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1982,Combined,1.919945366396179,0.3551771712654851,6.8205858259275765,3.4000771097930094,13.682157641323684
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1983,Combined,1.3567374720690035,0.4162523806915423,3.8835025755048056,1.717522432069139,8.781016173269608
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1984,Combined,1.9309446488123714,0.387508414538446,6.896021484183421,3.226597435070559,14.73847087133737
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1985,Combined,1.5102006075242378,0.40829486033263507,4.527638981663353,2.0338746761968083,10.079045178245742
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1986,Combined,1.927239831333435,0.38705796822657385,6.870520251129131,3.2175049971713596,14.671010165539606
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1987,Combined,1.168843158803264,0.37635103792074515,3.2182674598441983,1.5390958359318472,6.729435036656585
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1988,Combined,1.9663419415530226,0.3530917830261526,7.14449365301574,3.5761329921624743,14.273459535719388
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1989,Combined,2.2684501397164474,0.356067627609253,9.66441071446314,4.809329078177171,19.420761802648503
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1990,Combined,1.9183875031375277,0.3539264792533961,6.809968558139871,3.403116412775125,13.627412682317221
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1991,Combined,2.3356802173997484,0.3394315990450543,10.336488597983827,5.3142627090459,20.104951972807495
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1992,Combined,2.251399795312276,0.28867056045887596,9.501026024107535,5.395717032909607,16.729842384282954
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1993,Combined,2.378174275016684,0.2824321458969468,10.785194079714707,6.200359467867594,18.76026897148879
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1994,Combined,2.5865421245169022,0.27879373142865954,13.283758512390918,7.691427607197078,22.942196069088837
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1995,Combined,2.325212501121466,0.2800404359901761,10.22885349769616,5.908152912312482,17.709332414075664
cpue ~ 0 + year_factor,3CD,Unstandardized,1956,Combined,-0.20630366718804172,0.392391402226078,0.813585979400617,0.37704496972743123,1.7555522524429115
cpue ~ 0 + year_factor,3CD,Unstandardized,1957,Combined,1.4630664059995622,0.31504911134887476,4.31918361332155,2.3293054843446948,8.008974010050778
