formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor,5AB,Unstandardized,2013,Combined,3.62866290128373,0.05474913961500381,37.662424555584145,33.830223442668114,41.92872760089571
cpue ~ 0 + year_factor,5AB,Unstandardized,2014,Combined,3.4480525220227567,0.058876884854682655,31.439105684997145,28.012583717737286,35.28476259926584
cpue ~ 0 + year_factor,5AB,Unstandardized,2015,Combined,3.346397071693546,0.05473245844756067,28.400225114241533,25.5112990273399,31.616296201742184
cpue ~ 0 + year_factor,5AB,Unstandardized,2016,Combined,3.5965996307201227,0.052749611459974956,36.47399827570928,32.891372596015096,40.44685415097637
cpue ~ 0 + year_factor,5AB,Unstandardized,2017,Combined,3.83331668663661,0.06240385309295821,46.21556687296336,40.894890744551724,52.22849560183514
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,1996,Combined,2.7061513812972517,0.4105821432010211,14.971544727193068,6.695330751079097,33.478129737237616
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,1997,Combined,2.9371622093769867,0.41051693502193154,18.862243194149126,8.436343808740762,42.172797408588615
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,1998,Combined,2.989466564803099,0.41190560648260904,19.875077597372712,8.865182945089716,44.55843855093609
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,1999,Combined,2.7828964293618728,0.4120865649909967,16.165776232588552,7.208109862819705,36.25531882499577
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2e3,Combined,2.8935668240585692,0.4104809416909782,18.057603164881527,8.077029577091972,40.37090974448792
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2001,Combined,2.9992092288856362,0.4104709795114548,20.069660139050804,8.977182758037836,44.86833664340412
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2002,Combined,3.027282155582083,0.409857157346839,20.64105710402394,9.243883847744952,46.09028471030746
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2003,Combined,3.0051348117879573,0.40952852229121484,20.188937619314,9.04723248423073,45.05169983273719
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2004,Combined,2.7341419122637856,0.4102723543291911,15.396526195655635,6.889566031535579,34.40754001172911
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2005,Combined,2.7126559667799435,0.4108176256781095,15.069245827784753,6.7359133992455975,33.7121569650288
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2006,Combined,2.6349637885597526,0.41066432720775936,13.942807564878354,6.234271346287296,31.18277533861298
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2007,Combined,2.630124279498129,0.4119970506465616,13.875494234437857,6.187988413104909,31.113397019648577
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2008,Combined,2.427500852435533,0.41351925060015515,11.330530000288272,5.037969486582952,25.482669243895735
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2009,Combined,2.2349267472581262,0.4118111825214073,9.345797221849917,4.169419550153832,20.948701530579967
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2010,Combined,2.3735223591246895,0.4104602120262532,10.735138780765062,4.8019416356662195,23.999293074768328
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2011,Combined,2.188176121458976,0.4116303380020862,8.91893122384856,3.9803934013621043,19.984791992801362
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2012,Combined,2.336342471709969,0.4147425925013177,10.343336249303418,4.588012805769394,23.31828817731758
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2013,Combined,2.3987188452700963,0.41472030799837034,11.009063028707194,4.883523761644648,24.818036050515843
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2014,Combined,2.4338149688842923,0.4177777071178474,11.402298625424958,5.0277404221490745,25.859014791339398
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2015,Combined,2.174035448608685,0.4193605995170465,8.793699055562996,3.8654908533753556,20.00499962696472
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2016,Combined,2.4492947604537707,0.41473699542834735,11.580177039970629,5.136696915303079,26.10636805873344
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2017,Combined,2.4156858329360773,0.4227409537602835,11.197447302861113,4.889614976945541,25.64267875722929
cpue ~ 0 + year_factor,3CD,Unstandardized,1996,Combined,4.429029693824251,0.03918069757938618,83.85001723579133,77.65186183434838,90.54290810748468
cpue ~ 0 + year_factor,3CD,Unstandardized,1997,Combined,4.31866429780603,0.04107359510462709,75.08826571842809,69.2802623740258,81.38317401515971
cpue ~ 0 + year_factor,3CD,Unstandardized,1998,Combined,4.496728632835368,0.03487407446735811,89.7231333627243,83.79517655981307,96.07045406341427
cpue ~ 0 + year_factor,3CD,Unstandardized,1999,Combined,4.646162841854749,0.03228050483839612,104.18444540727901,97.79691693594103,110.98917026118679
cpue ~ 0 + year_factor,3CD,Unstandardized,2e3,Combined,4.645753145649989,0.032021685987006665,104.1417701779373,97.80646127993097,110.8874419324249
cpue ~ 0 + year_factor,3CD,Unstandardized,2001,Combined,4.45075603894298,0.03210531516437703,85.69170578456453,80.46558851916653,91.25725139659278
cpue ~ 0 + year_factor,3CD,Unstandardized,2002,Combined,4.796028047659173,0.03083200370214626,121.02874116246187,113.93149200206629,128.568106411742
cpue ~ 0 + year_factor,3CD,Unstandardized,2003,Combined,4.949983815890341,0.03376295968587914,141.17267914886816,132.13292386839836,150.83088116568783
cpue ~ 0 + year_factor,3CD,Unstandardized,2004,Combined,4.968811522812517,0.033138823185317044,143.85581637801755,134.8090630287732,153.5096783616761
cpue ~ 0 + year_factor,3CD,Unstandardized,2005,Combined,4.87228379344197,0.03336357759619081,130.61888306890498,122.35065964749111,139.445857205218
cpue ~ 0 + year_factor,3CD,Unstandardized,2006,Combined,4.908568718763235,0.03655177305325715,135.44541512654106,126.08133865763371,145.5049627020303
cpue ~ 0 + year_factor,3CD,Unstandardized,2007,Combined,4.530878262273527,0.0496938332533499,92.84006321174077,84.22386800712805,102.33770475170478
cpue ~ 0 + year_factor,3CD,Unstandardized,2008,Combined,4.659930211167384,0.03912606387336308,105.62871019504696,97.8311590484028,114.04775866908606
cpue ~ 0 + year_factor,3CD,Unstandardized,2009,Combined,4.482640721673247,0.040238451920821476,88.46798380741791,81.75879236899948,95.72773682402341
cpue ~ 0 + year_factor,3CD,Unstandardized,2010,Combined,4.592693833975019,0.04350012069192708,98.76011549969404,90.68877568957903,107.54980800378894
cpue ~ 0 + year_factor,3CD,Unstandardized,2011,Combined,4.95389534999483,0.03830520057442427,141.72596228546976,131.47505750632965,152.77611409126317
cpue ~ 0 + year_factor,3CD,Unstandardized,2012,Combined,4.997208469376548,0.03977127028495194,147.9994369517111,136.90082788110936,159.99781503911538
cpue ~ 0 + year_factor,3CD,Unstandardized,2013,Combined,4.883210235984969,0.03980096492140133,132.05390837362165,122.14395946972088,142.7678846539419
cpue ~ 0 + year_factor,3CD,Unstandardized,2014,Combined,4.835869858732087,0.0431162760999015,125.94809261926305,115.7418126681706,137.0543770548085
cpue ~ 0 + year_factor,3CD,Unstandardized,2015,Combined,4.808342707182713,0.044197972273630565,122.52838374455283,112.3607504875705,133.61609599353093
cpue ~ 0 + year_factor,3CD,Unstandardized,2016,Combined,4.885149568562956,0.0491046815039829,132.31025330888016,120.16963779518046,145.67742278209755
cpue ~ 0 + year_factor,3CD,Unstandardized,2017,Combined,4.493245680376525,0.05041664151574343,89.41117553726329,80.9983725913403,98.6977645994088
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,1996,Combined,2.832427911274573,0.17685646157125706,16.98665288502905,12.010595836920999,24.024318206550905
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,1997,Combined,2.945826783841843,0.17884100503286368,19.026386594317074,13.40058568687478,27.013997394977526
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,1998,Combined,2.81569387843655,0.17650015202474442,16.704762834581473,11.81953392874198,23.60914593096102
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,1999,Combined,2.903761975135639,0.17506382364880954,18.242644818259752,12.944058513067931,25.710181210105045
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2e3,Combined,2.7808080828511503,0.17394174119091688,16.13205171669424,11.471690102556911,22.685680162515226
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2001,Combined,2.940959790346771,0.1734815147657172,18.9340102743499,13.476346281880701,26.601924406706278
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2002,Combined,3.1798058245382337,0.17360629198500338,24.042084715890923,17.107851193260935,33.78693390282517
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2003,Combined,3.371213672243522,0.1736709744955965,29.113840283976153,20.714181498219215,40.919584302847866
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2004,Combined,3.2626312300846125,0.17375467817663143,26.11816972279557,18.579745966179825,36.71518388413217
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2005,Combined,3.2823338207076387,0.1726439703180206,26.637868220243334,18.99074279052843,37.364311188130486
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2006,Combined,2.9723644612231337,0.17395967385077618,19.538062013561593,13.893255415551188,27.476344156063572
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2007,Combined,2.8788359567376625,0.1763047010592723,17.793548659403225,12.59473340265441,25.138314863244577
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2008,Combined,2.765625462407383,0.17437479395783584,15.888974839806743,11.28924910549064,22.362826712471556
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2009,Combined,2.8577083005453336,0.17440132588226834,17.421556182792603,12.377517248833678,24.521122752529287
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2010,Combined,2.8578076122052773,0.17712291427489985,17.423286432371476,12.312890235213251,24.654723976689645
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2011,Combined,2.901903470149148,0.17498557895420921,18.208772257809244,12.922005818298818,25.658507804356756
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2012,Combined,2.892223040220903,0.1752372176372874,18.033353946104718,12.7912084314853,25.423857041138724
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2013,Combined,3.069956199577605,0.17610290281466898,21.54095915122958,15.253279209377219,30.420535465559524
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2014,Combined,2.8463005339052967,0.1788750267036523,17.22394443276551,12.130288195365022,24.456489165389268
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2015,Combined,3.019874705378322,0.17811673342002568,20.488724396390715,14.451033115355294,29.048983836678108
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2016,Combined,3.196193531315073,0.17978826853365254,24.439325392276057,17.181075646550944,34.7638668216592
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2017,Combined,3.0363974500278412,0.18022064572774535,20.83006654685213,14.631328016145407,29.65497539714075
