formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1961,Combined,4.102832941666419,0.35321540648455435,60.51147047332468,30.28131164861955,120.92072170892801
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1962,Combined,3.8214881116946797,0.3545209495117517,45.67212299635608,22.79695673808043,91.50093334650599
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1963,Combined,3.0064736166511126,0.3562726369239136,20.215984768568216,10.056098317915149,40.64061699107489
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1964,Combined,3.0379017459553954,0.3539652933382351,20.86142471119532,10.424197340591567,41.7489257696817
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1965,Combined,3.300085149379134,0.33324879825937237,27.114947643320424,14.110476064277348,52.10457693637435
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1966,Combined,3.4000208522090984,0.30533113078155694,29.96472487159111,16.470515382159935,54.51467156897204
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1967,Combined,3.888287011901055,0.2908651069074703,48.827174476548045,27.61036932543599,86.3477391143379
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1968,Combined,3.235219371191605,0.28366374159043306,25.411945816269093,14.57399006674778,44.30955333518356
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1969,Combined,4.1855345485599385,0.2715426531380388,65.72862667042416,38.60226480326941,111.91706978845689
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1970,Combined,4.0624311644568225,0.2733033665663858,58.11542763273164,34.013468073379606,99.29604713194678
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1971,Combined,3.2063765683255294,0.285347094600893,24.689463367902693,14.112998651868569,43.19206827914645
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1972,Combined,3.1640085163522595,0.32034628881811034,23.665268670129255,12.630692823839244,44.340001695898195
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1973,Combined,3.761912051964888,0.31164618460408416,43.0306241595985,23.361410336716943,79.26039519345385
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1974,Combined,4.1646847554856485,0.29726227141516764,64.37238620286506,35.947182325874884,115.27479589041647
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1975,Combined,3.55975409504831,0.29232383924510563,35.15455140387024,19.8221375283553,62.34658006178692
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1976,Combined,4.286659848788344,0.28424386272209073,72.72315603788226,41.66001841456644,126.9480337594135
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1977,Combined,4.314735673914071,0.27588533924080644,74.79385086500317,43.55395041255061,128.44116490531525
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1978,Combined,4.0369924669011645,0.27966662856779456,56.65569244553004,32.748130448449324,98.0168163045314
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1979,Combined,4.095106478639237,0.26671581404617256,60.045732404950876,35.59992329100949,101.27802665680207
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1980,Combined,4.381351365495642,0.26015424062854625,79.94599670117454,48.01190753860791,133.12035943176616
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1981,Combined,4.267004697117267,0.264656260357287,71.30772717808571,42.44794182172797,119.78889286692184
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1982,Combined,4.1701525890256175,0.2778897003601264,64.72532772861905,37.54306883878887,111.58832187018116
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1983,Combined,4.131979385723386,0.26832360746437284,62.301118913685436,36.82088145514525,105.41381043866326
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1984,Combined,4.29214168956167,0.26548266713996277,73.12290748564544,43.4580307476801,123.03731915969747
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1985,Combined,3.425481043333963,0.286068300127731,30.73742733023181,17.545318726214727,53.84851957517632
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1986,Combined,3.6078829971294377,0.28129902129381473,36.88787835187761,21.253825769838876,64.02214754361543
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1987,Combined,3.731396522270352,0.2654684515415303,41.73735462856484,24.8058213442547,70.22572432555435
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1988,Combined,3.770981282900607,0.2629786996959429,43.422653844217614,25.93369352339102,72.70568170993795
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1989,Combined,3.7866108508524956,0.24786962071221783,44.106662619669535,27.13396852982683,71.69602505092054
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1990,Combined,3.977649609977222,0.24238097805994785,53.3913960314144,33.20109618439803,85.85985096247865
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1991,Combined,3.744982395902123,0.24521895312431422,42.30826241348948,26.163184420118277,68.41633035588235
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1992,Combined,3.9377635259859867,0.2195733211665846,51.30373343226158,33.361409123097836,78.89574011627205
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1993,Combined,4.029130815644333,0.21531184812799548,56.21203138911752,36.85972875090403,85.72478908471719
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1994,Combined,3.9342970529976626,0.21837757643302125,51.126198314242245,33.32397151053407,78.43867449115268
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1995,Combined,3.925400884559744,0.21919664322274449,50.6733881664682,32.97584961972724,77.86887367212583
cpue ~ 0 + year_factor,5AB,Unstandardized,1956,Combined,1.5316227017944608,0.2983199052373721,4.625676829608396,2.577746809039523,8.3006158932841565
cpue ~ 0 + year_factor,5AB,Unstandardized,1957,Combined,1.8631449891340681,0.2593692879455952,6.443971155556385,3.8759127550598493,10.713544622343154
cpue ~ 0 + year_factor,5AB,Unstandardized,1958,Combined,1.6667892112175005,0.2756296110485237,5.295138901130903,3.085010847511628,9.088621521342672
cpue ~ 0 + year_factor,5AB,Unstandardized,1959,Combined,2.180503156207923,0.26624237861892236,8.850758452612714,5.252310600249344,14.914564493344423
cpue ~ 0 + year_factor,5AB,Unstandardized,1960,Combined,2.368972091730109,0.23016597818842832,10.68640199558787,6.806287208384352,16.77848496763811
cpue ~ 0 + year_factor,5AB,Unstandardized,1961,Combined,1.8149324382247751,0.2936338891915647,6.1406612894520425,3.453575307366928,10.9184591954139
cpue ~ 0 + year_factor,5AB,Unstandardized,1962,Combined,2.1044942304212637,0.2499944082442204,8.202953156087293,5.025400690969796,13.389666738788389
cpue ~ 0 + year_factor,5AB,Unstandardized,1963,Combined,1.5049544942451243,0.31297859497325825,4.503948670040932,2.4388252003628175,8.317756278451466
cpue ~ 0 + year_factor,5AB,Unstandardized,1964,Combined,0.5850834414836442,0.32071336323204847,1.795140768599839,0.957418431632985,3.3658537089084786
cpue ~ 0 + year_factor,5AB,Unstandardized,1965,Combined,0.6277687661555945,0.2857042272853444,1.8734258612715835,1.0701389294752448,3.279690478508439
cpue ~ 0 + year_factor,5AB,Unstandardized,1966,Combined,0.4970529550165949,0.22564834633171782,1.6438695675554345,1.0563105211800827,2.558250723580736
cpue ~ 0 + year_factor,5AB,Unstandardized,1967,Combined,0.7516142091425232,0.23368076322547957,2.1204200569818035,1.3412471810412527,3.35223908136022
cpue ~ 0 + year_factor,5AB,Unstandardized,1968,Combined,-1.419834792868983,0.32605088586229747,0.24175395307507447,0.12759494444937122,0.45805085835995546
cpue ~ 0 + year_factor,5AB,Unstandardized,1969,Combined,-0.7268758463128507,0.26586122473929624,0.48341690208639737,0.2870887588348624,0.8140057526851215
cpue ~ 0 + year_factor,5AB,Unstandardized,1970,Combined,-0.568457679890967,0.31503838816983654,0.5663983329239376,0.3054610755680933,1.050238793739536
cpue ~ 0 + year_factor,5AB,Unstandardized,1971,Combined,0.777641731800622,0.26623416497551095,2.176333830112454,1.2915238088861714,3.6673183316509728
cpue ~ 0 + year_factor,5AB,Unstandardized,1972,Combined,-0.6987048569720014,0.36034565465073903,0.4972288694502501,0.24537138965194788,1.00760137098898
cpue ~ 0 + year_factor,5AB,Unstandardized,1973,Combined,-0.11310578417181574,0.36154370965272625,0.8930561839102602,0.4396697266877481,1.8139737607787882
cpue ~ 0 + year_factor,5AB,Unstandardized,1974,Combined,0.21439478080104024,0.35871337779879053,1.2391117357708363,0.6134334849584349,2.502957421421249
cpue ~ 0 + year_factor,5AB,Unstandardized,1975,Combined,0.3140980914598862,0.258213019382911,1.3690240195259558,0.8253073417800367,2.2709440121987052
cpue ~ 0 + year_factor,5AB,Unstandardized,1976,Combined,-0.7449470294525595,0.2900301754061554,0.47475944754170424,0.2689025659793857,0.8382089334446267
cpue ~ 0 + year_factor,5AB,Unstandardized,1977,Combined,1.4249217646768582,0.19736579392096654,4.157532564128407,2.823803707647531,6.1212034586455255
cpue ~ 0 + year_factor,5AB,Unstandardized,1978,Combined,1.115129139655076,0.1802450100755038,3.0499620247954695,2.142233379075088,4.342322570247107
cpue ~ 0 + year_factor,5AB,Unstandardized,1979,Combined,1.7628131569926644,0.15763330726961816,5.828811714270634,4.279567164731906,7.9388977185376035
cpue ~ 0 + year_factor,5AB,Unstandardized,1980,Combined,1.9896461946302282,0.14415115013935517,7.312945945000539,5.513005517135006,9.70054868043953
cpue ~ 0 + year_factor,5AB,Unstandardized,1981,Combined,2.8376601245251862,0.14624573338052388,17.07576359516528,12.82015429740816,22.744008815628746
cpue ~ 0 + year_factor,5AB,Unstandardized,1982,Combined,1.462656431530523,0.17367815949011373,4.317413221245569,3.071749407657169,6.068221866184994
cpue ~ 0 + year_factor,5AB,Unstandardized,1983,Combined,1.1780217612251882,0.20078760794472852,3.2479426373374025,2.1912629117600075,4.814178763679822
cpue ~ 0 + year_factor,5AB,Unstandardized,1984,Combined,0.8721203400287922,0.23604299434198256,2.3919772855333026,1.5060285265318218,3.7991015666105787
cpue ~ 0 + year_factor,5AB,Unstandardized,1985,Combined,1.2189649245082237,0.22280478002163726,3.383683552471091,2.1864244878916743,5.236546904166687
cpue ~ 0 + year_factor,5AB,Unstandardized,1986,Combined,1.0311373785346916,0.1987892124127438,2.8042535193121103,1.8993477204543605,4.14028338038765
cpue ~ 0 + year_factor,5AB,Unstandardized,1987,Combined,1.4323753626434903,0.14782630145408765,4.188636916058786,3.1350208092855065,5.596351757093764
cpue ~ 0 + year_factor,5AB,Unstandardized,1988,Combined,2.123289734398147,0.131737330567474,8.358589847985366,6.456481864887718,10.82106721724046
cpue ~ 0 + year_factor,5AB,Unstandardized,1989,Combined,1.4264365201828864,0.1571290285073618,4.163834981577111,3.0601490511631413,5.665580814508166
cpue ~ 0 + year_factor,5AB,Unstandardized,1990,Combined,1.7044064299732338,0.1420388902786244,5.4981211785209245,4.162060253941919,7.263070366429676
cpue ~ 0 + year_factor,5AB,Unstandardized,1991,Combined,1.6638658983331354,0.12341764845353037,5.279682156814094,4.145267438957814,6.724546506941266
cpue ~ 0 + year_factor,5AB,Unstandardized,1992,Combined,1.6921857496847452,0.08512316210726231,5.431339288600269,4.596726188449397,6.41749046136765
cpue ~ 0 + year_factor,5AB,Unstandardized,1993,Combined,2.0742259659110243,0.07175407394350074,7.958384013851244,6.914274072812846,9.1601627943795
cpue ~ 0 + year_factor,5AB,Unstandardized,1994,Combined,1.8635548052876936,0.08333248033775488,6.446612540233514,5.475169005582563,7.590416515275059
cpue ~ 0 + year_factor,5AB,Unstandardized,1995,Combined,1.7170589551834219,0.078471644072266,5.568128244495325,4.774334215019874,6.493900667785052
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1956,Combined,1.0290503573061576,0.6729252365217956,2.7984070856248118,0.7483510400054819,10.46445023557098
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1957,Combined,1.0143756688199508,0.8124146555275953,2.7576411784436443,0.5610433767636845,13.554361719612912
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1958,Combined,0.805197005714749,0.8182496008041494,2.237137184219759,0.44997096889686466,11.12245706270404
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1959,Combined,1.357606618729593,0.8136465114080454,3.886879376054583,0.7888804081097293,19.150977928579817
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1960,Combined,1.2165685252855591,0.7665563818926073,3.3755846038691124,0.7513512827707695,15.165438163435692
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1961,Combined,1.6990463314344244,0.6550697148830783,5.468729548612036,1.5145368615285217,19.74663254196352
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1962,Combined,0.9719441094457377,0.7130440509668521,2.6430779004637435,0.6533631161967296,10.692156650324849
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1963,Combined,0.42806335839478443,0.7515273337503565,1.5342832876143664,0.35171636278219476,6.692964717454761
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1964,Combined,-0.4012625601723859,0.7837855999773048,0.669474260682566,0.1440662038459764,3.1110404366289965
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1965,Combined,-0.3568851697865836,0.7491973198139307,0.6998528573736378,0.1611673655086076,3.039039699062938
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1966,Combined,0.09625323580316184,0.4247262455547431,1.10103785089756,0.4789255098383656,2.531258670097268
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1967,Combined,-0.11970216048665915,0.43729465909562515,0.8871846360109429,0.3765141338599681,2.0904834841249373
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1968,Combined,-2.351061749512715,0.547274932574807,0.09526795779042116,0.03259095062418704,0.2784817137190782
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1969,Combined,-2.4550076731859236,0.5584002306116942,0.08586253659943192,0.02873980667087818,0.25652139124370504
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1970,Combined,-2.3620346959207144,0.6224452686503187,0.09422830207011075,0.027819239690109635,0.31916662748237185
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1971,Combined,-0.19656668253912224,0.4870278130637382,0.8215465466589463,0.316275630822931,2.1340206533493857
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1972,Combined,-1.708934874044293,0.5610865447489732,0.18105854009928862,0.060285449767600995,0.5437828708131117
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1973,Combined,-0.29469579092881293,0.5209018332099431,0.744758115182748,0.26829628072514716,2.0673586999842857
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1974,Combined,-0.6330031599712084,0.5731866706885368,0.5309947419413669,0.17265687516786032,1.6330390301298827
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1975,Combined,-0.590504880146201,0.457975388071748,0.5540474865321692,0.22579299726023347,1.3595134528411583
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1976,Combined,-1.698897222180004,0.496592572610368,0.18288509451442805,0.06909874817585138,0.48404578488789923
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1977,Combined,0.4701157615117633,0.4293282558449841,1.6001794216849365,0.689790314265438,3.7121051551886595
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1978,Combined,0.695563711182918,0.3821733193202293,2.004838905572914,0.9479097376735454,4.240255034370215
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1979,Combined,1.0532943278618194,0.3827400765054846,2.8670806812692207,1.3540820595185343,6.070645109817042
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1980,Combined,1.2991212196839745,0.3646537328359095,3.666073578335213,1.7939141406566874,7.49205058211293
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1981,Combined,1.5112262878386564,0.37145741154297734,4.532285274235719,2.188397982311202,9.386596941274655
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1982,Combined,1.1969485806445563,0.36073527072340217,3.310001295056239,1.63216515612337,6.712622513824725
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1983,Combined,0.8483934223060605,0.3916019518250643,2.3358910452874153,1.084212152741046,5.032582379435052
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1984,Combined,0.6995823591292325,0.4214939809917744,2.012911857635069,0.8811337542613084,4.598409863443117
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1985,Combined,0.9661534763335947,0.41053270308902884,2.6278170337386357,1.1752834802431884,5.875537671454432
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1986,Combined,0.7375210669766563,0.3749106994078914,2.090746265290669,1.0026997338728734,4.359450589403551
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1987,Combined,1.4789281802859306,0.35728497094352685,4.388239757536352,2.178528474621642,8.839291473097276
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1988,Combined,1.6260263142738691,0.3588724643171528,5.083633766644538,2.515914320020032,10.271944504518249
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1989,Combined,1.3033485637902331,0.3669221763218119,3.6816041362477785,1.7935216659862112,7.5573154610226805
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1990,Combined,1.3100457752785954,0.35561897998568903,3.7063433672273716,1.846021115455131,7.44139979807518
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1991,Combined,1.1524500450763067,0.35090291343776053,3.165940111299402,1.5915053585867927,6.297922111449715
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1992,Combined,1.5442446305375557,0.3059671635648741,4.684431813515981,2.571653275527578,8.532993784311303
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1993,Combined,1.745366670878945,0.30030086559894964,5.728001381711767,3.179668589761579,10.318685392099965
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1994,Combined,1.7136504479210686,0.29993262853630565,5.549181547257248,3.0826280495047254,9.989338755730785
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1995,Combined,1.852505019489865,0.30061490917396616,6.375770965454153,3.5370738791005465,11.492679201336138
cpue ~ 0 + year_factor,3CD,Unstandardized,1956,Combined,1.3649019613558726,0.20676998772669936,3.9153391786314455,2.6107375964450346,5.871858169354367
