formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor,5CDE,Unstandardized,1992,Combined,3.7031067470171353,0.09533322361697712,40.57315930074194,33.65809624306743,48.908923539680195
cpue ~ 0 + year_factor,5CDE,Unstandardized,1993,Combined,3.9919896812250433,0.0738119447869724,54.16254842990933,46.86720932648085,62.59347835256632
cpue ~ 0 + year_factor,5CDE,Unstandardized,1994,Combined,3.340778838216223,0.09487652628282288,28.241113400643062,23.44883577883613,34.01279678148557
cpue ~ 0 + year_factor,5CDE,Unstandardized,1995,Combined,3.447013949668067,0.09539577495082723,31.406470848729327,26.050533055273885,37.86357880198528
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1956,Combined,4.151012487834176,0.6085877347361157,63.49825897677403,19.262891554842636,209.31586940631576
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1957,Combined,2.35589307965485,0.6808911752220161,10.547544453993185,2.7769310421007023,40.06246187690821
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1958,Combined,2.786583823506378,0.6952990815700576,16.225495858442645,4.152861537054063,63.39405094615657
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1959,Combined,2.299578601269923,0.7753158847427203,9.969980232462472,2.1813838460548145,45.56763634949677
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1960,Combined,2.7612197719529705,0.6418216592052759,15.819126912178229,4.496275196529237,55.65601866557686
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1961,Combined,3.2612856748930565,0.6975372407985726,26.083049917048353,6.6466481029664894,102.35617749517948
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1962,Combined,3.0317632011034337,0.6647610810415869,20.733758164233276,5.6340665537519135,76.3016772186748
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1963,Combined,1.352858935366334,0.7236859307982635,3.8684694403593496,0.9365377118346854,15.979127825699097
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1964,Combined,2.362924360144486,0.6560517276544774,10.621968539215116,2.9360436386485027,38.42797639752079
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1965,Combined,1.5118284564227336,0.6539854126143416,4.535015295926094,1.2586214663460262,16.340388499801282
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1966,Combined,2.2514876623854665,0.612448742973692,9.50186088813457,2.8607622953621195,31.559895935370967
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1967,Combined,2.6627993333330884,0.5879312402033264,14.336365244365629,4.528786861038483,45.38331670851141
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1968,Combined,3.3461527176227057,0.524479522874226,28.393286251426307,10.15709882638297,79.3709619189086
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1969,Combined,2.9486805172523125,0.5478748319116913,19.080760376660717,6.519813992053116,55.8413809037053
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1970,Combined,1.5538163928836246,0.5740066045133954,4.729485358495855,1.5353577995362633,14.568611800443296
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1971,Combined,-1.5042225458433813,0.7127575605249599,0.22218996921477976,0.05495572793814501,0.8983300607942265
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1972,Combined,1.8396300788625177,0.6092851171784938,6.294209469192156,1.90680916189881,20.77663230997764
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1973,Combined,2.9014713043778677,0.5666073916310466,18.200904749858655,5.994970194741817,55.258478850151185
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1974,Combined,2.318185833922543,0.5719640972278295,10.157230677892773,3.310622384737534,31.163123743605492
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1975,Combined,2.9531033288528534,0.5299871095970046,19.16533788231815,6.782383535245404,54.15650327567754
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1976,Combined,2.2230869723351376,0.5496584677647057,9.23579755688362,3.1448191216711243,27.123962686416736
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1977,Combined,2.8204728414647433,0.4675387748613793,16.784785338557278,6.71334168549141,41.96554146354686
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1978,Combined,2.4238557067766515,0.4734810157376251,11.289303751533787,4.463052352563535,28.556326282211252
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1979,Combined,2.810082131300541,0.4385928096159851,16.611282468994943,7.03178246190748,39.2410753261396
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1980,Combined,2.6333037597613633,0.4509032684900499,13.919681303231167,5.751917937388785,33.685725299391876
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1981,Combined,3.363223924483741,0.4420529975449391,28.882154830444705,12.143572886544263,68.69303420364001
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1982,Combined,2.061630908694135,0.4942096195857205,7.858776310974021,2.983150790802498,20.70306512709412
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1983,Combined,2.0092890660352314,0.46878884885975136,7.458013307161688,2.975651249006921,18.692366085697653
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1984,Combined,2.028561174927936,0.48042656658286575,7.60313889805522,2.9651425368343234,19.495764667299138
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1985,Combined,1.7509679948568875,0.47138986816376877,5.760175798741433,2.2865493641013073,14.510784570551897
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1986,Combined,2.5974525530215957,0.4475850309169517,13.429483525524242,5.585566682306688,32.2887610192932
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1987,Combined,1.4139506940263267,0.4753055927378672,4.112169277555884,1.6198794489711967,10.439009012685586
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1988,Combined,1.4642687506779828,0.4600662005853777,4.3243798839823455,1.75512310109263,10.654672238858657
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1989,Combined,1.5115269097974537,0.43469317320613904,4.533647983532595,1.9338798893378824,10.62835605867249
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1990,Combined,1.6623286568090783,0.4249351420378525,5.271572245212304,2.292071006256873,12.124176720805442
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1991,Combined,1.4618937596636834,0.443629120414744,4.314121706976417,1.8082882573755144,10.292411083627451
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1992,Combined,1.0409948227729684,0.39264792799196113,2.832032984330397,1.3118060920543089,6.1140216324009025
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1993,Combined,1.5254886914455226,0.3598023124822485,4.597389725453902,2.2711269430387686,9.306389654921333
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1994,Combined,1.4730744435793948,0.35716335695914203,4.362627195126074,2.166329506932125,8.785605321236075
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1995,Combined,1.822002823376612,0.3516462807690765,6.184231979124765,3.1042623324473664,12.320068691320198
cpue ~ 0 + year_factor,5AB,Unstandardized,1956,Combined,6.633522062167727,0.26948772175023267,760.1547737120509,448.23880063698033,1289.1237420233874
cpue ~ 0 + year_factor,5AB,Unstandardized,1957,Combined,5.3853487397931135,0.29965154277790457,218.18618104480876,121.27148572179263,392.5507246454337
cpue ~ 0 + year_factor,5AB,Unstandardized,1958,Combined,3.0323051869192854,0.4353667312973378,20.744998612874298,8.837344128676422,48.6973191472415
cpue ~ 0 + year_factor,5AB,Unstandardized,1959,Combined,3.969330725496596,0.40215651549298,52.94908150810046,24.07331474750312,116.4611214515963
cpue ~ 0 + year_factor,5AB,Unstandardized,1960,Combined,5.367038650968337,0.29201124821923,214.2275249592381,120.86770549668339,379.6997077223436
cpue ~ 0 + year_factor,5AB,Unstandardized,1961,Combined,6.042467410641822,0.30155743894827375,420.9303626598936,233.08771228523509,760.1531992907768
cpue ~ 0 + year_factor,5AB,Unstandardized,1962,Combined,5.2576968546562135,0.3074708090282967,192.03868856206464,105.11490329883407,350.8432843228113
cpue ~ 0 + year_factor,5AB,Unstandardized,1963,Combined,5.052175538460777,0.35135928551921114,156.36226685116443,78.53240473978451,311.325733317941
cpue ~ 0 + year_factor,5AB,Unstandardized,1964,Combined,5.490053835973208,0.2831884187860588,242.27024936152662,139.07377325142318,422.04128322300807
cpue ~ 0 + year_factor,5AB,Unstandardized,1965,Combined,4.808170651287471,0.28095822656762387,122.50730382730909,70.63265176795547,212.48019315969458
cpue ~ 0 + year_factor,5AB,Unstandardized,1966,Combined,4.52450419613515,0.22612491585448974,92.25017649420772,59.222371120740114,143.69730394384996
cpue ~ 0 + year_factor,5AB,Unstandardized,1967,Combined,5.376610762057012,0.21645059259037489,216.28798034787164,141.5096058408021,330.5817309362675
cpue ~ 0 + year_factor,5AB,Unstandardized,1968,Combined,4.251262887984889,0.23526435468943577,70.19400355823007,44.26280697724053,111.31689271460645
cpue ~ 0 + year_factor,5AB,Unstandardized,1969,Combined,5.17122182242799,0.19162359555886457,176.1299055386505,120.98173395269224,256.4167549225608
cpue ~ 0 + year_factor,5AB,Unstandardized,1970,Combined,2.059175341710324,0.3732069096650445,7.839502233410805,3.7723184984773597,16.291783234225722
cpue ~ 0 + year_factor,5AB,Unstandardized,1971,Combined,-2.850573193216004,0.8575001184844474,0.057811174403102544,0.010766956422841773,0.31040637248012865
cpue ~ 0 + year_factor,5AB,Unstandardized,1972,Combined,1.1332105645339396,0.4766642041621243,3.1056112767687667,1.2201194019124098,7.904817665612136
cpue ~ 0 + year_factor,5AB,Unstandardized,1973,Combined,3.0973061099981662,0.39857306144034327,22.138232915892196,10.136095953468379,48.35208337492005
cpue ~ 0 + year_factor,5AB,Unstandardized,1974,Combined,3.1485740472480312,0.4166397907674507,23.302812169251837,10.298106643755492,52.730183691067666
cpue ~ 0 + year_factor,5AB,Unstandardized,1975,Combined,4.918001998268287,0.23552514128451707,136.72915500400495,86.17436307842219,216.94226867793756
cpue ~ 0 + year_factor,5AB,Unstandardized,1976,Combined,3.1770592131340663,0.2792895554859507,23.976141054092945,13.868938292898275,41.44912376891326
cpue ~ 0 + year_factor,5AB,Unstandardized,1977,Combined,4.955302650505468,0.22102968221273453,141.92555371418376,92.0272264893014,218.8793856502821
cpue ~ 0 + year_factor,5AB,Unstandardized,1978,Combined,5.406143745918481,0.1779781083408687,222.77086810111658,157.16664154593064,315.75949696693135
cpue ~ 0 + year_factor,5AB,Unstandardized,1979,Combined,4.992801984365422,0.18743563866304028,147.34871440363452,102.04645314346631,212.76235447281658
cpue ~ 0 + year_factor,5AB,Unstandardized,1980,Combined,4.450172820204339,0.19470093451520823,85.64174334693604,58.47264210656883,125.43486901335872
cpue ~ 0 + year_factor,5AB,Unstandardized,1981,Combined,4.543347050752868,0.22812294033068814,94.00491336579523,60.112997799741336,147.0052078645243
cpue ~ 0 + year_factor,5AB,Unstandardized,1982,Combined,4.2693046300426065,0.21387836555650735,71.4719189102622,46.997905343242145,108.69069920048285
cpue ~ 0 + year_factor,5AB,Unstandardized,1983,Combined,3.879582753299239,0.2466659813305069,48.404014441985765,29.847987880896287,78.49603207590192
cpue ~ 0 + year_factor,5AB,Unstandardized,1984,Combined,3.583105022724766,0.2893650105134972,35.98510211711835,20.40846166027942,63.450523412047595
cpue ~ 0 + year_factor,5AB,Unstandardized,1985,Combined,3.3466080953982242,0.3025266762899602,28.406218867348592,15.69992303118421,51.39600167064305
cpue ~ 0 + year_factor,5AB,Unstandardized,1986,Combined,4.515018773215233,0.22050781951304665,91.379281489205,59.31269991902065,140.78221185148905
cpue ~ 0 + year_factor,5AB,Unstandardized,1987,Combined,3.9930376035283364,0.19103886984979887,54.21933632186473,37.28538469470624,78.84420276883623
cpue ~ 0 + year_factor,5AB,Unstandardized,1988,Combined,3.679396572307842,0.20311851511880513,39.622477557164565,26.609925430512614,58.99831368816302
cpue ~ 0 + year_factor,5AB,Unstandardized,1989,Combined,3.629005589879884,0.21496115446989353,37.67533325068782,24.7217080757755,57.416369904523975
cpue ~ 0 + year_factor,5AB,Unstandardized,1990,Combined,4.516580339787258,0.17975690646493592,91.52208779230953,64.34484378149115,130.1781473323378
cpue ~ 0 + year_factor,5AB,Unstandardized,1991,Combined,3.9263946755773556,0.16829054880782862,50.723771955791946,36.472013020611044,70.54453067806236
cpue ~ 0 + year_factor,5AB,Unstandardized,1992,Combined,4.751745242794382,0.10243101319884174,115.78618329684247,94.72523681468932,141.52976221824576
cpue ~ 0 + year_factor,5AB,Unstandardized,1993,Combined,4.644049782717493,0.09372913723376995,103.96452994197017,86.51697813883575,124.93066353646759
cpue ~ 0 + year_factor,5AB,Unstandardized,1994,Combined,4.767127674068621,0.1006188213297354,117.58102543076414,96.53588304584186,143.21407859070194
cpue ~ 0 + year_factor,5AB,Unstandardized,1995,Combined,4.488425505684704,0.09490812230561119,88.98123507827144,73.87729830468916,107.17311512123949
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1956,Combined,6.256944332993187,0.8830953320191509,521.6225974432798,92.39542664471566,2944.8441772960355
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1957,Combined,4.920665509502634,1.1579230929504816,137.09382007358906,14.170130274153173,1326.3615181189855
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1958,Combined,3.244388841545211,1.192417454110279,25.646031480696852,2.4775015961721514,265.47669302215513
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1959,Combined,3.9413899751836836,1.1807900409729866,51.4901215745024,5.0887971934979195,520.99396359214
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1960,Combined,5.339961830674528,0.9796156690223508,208.50475165148112,30.566820380596795,1422.2686861091502
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1961,Combined,5.125199317240766,1.0326652596427108,168.20766499850725,22.224058278717553,1273.1166472572238
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1962,Combined,6.021611504677319,0.7966922680867151,412.24239126992137,86.49569632460872,1964.765836697387
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1963,Combined,4.771737833589648,0.858937699952689,118.12434414533014,21.937992293033545,636.0363561708112
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1964,Combined,4.196809313180431,0.9646428168877591,66.47389493219865,10.035305167305363,440.3233019612791
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1965,Combined,3.2341946934056907,0.9785720093923599,25.38592009616011,3.729199334547678,172.81053687809674
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1966,Combined,2.3467007298193505,0.6104476876149255,10.45103200317419,3.1588980931697863,34.57663612749551
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1967,Combined,4.2871781080032845,0.4918403122251749,72.76085525177714,27.748203407983617,190.7922462268982
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1968,Combined,1.654922204155245,0.6383046883311471,5.232672826140247,1.4975718278406094,18.283506938633984
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1969,Combined,3.72560395081931,0.5084379294422658,41.496286894800434,15.318566801378998,112.40880745453119
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1970,Combined,1.6471308421118993,0.6390184222850643,5.1920615915562145,1.483871772637132,18.16700342146441
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1971,Combined,-3.2306752741115,1.2296102286109347,0.039530795650534786,0.0035503420707154337,0.44015020908941366
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1972,Combined,-0.7996215865642622,0.8428552896510529,0.4494990284095869,0.0861540803094807,2.345209603716568
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1973,Combined,1.9050796354993451,0.7164210687081708,6.719942752323856,1.65019644900977,27.365002888963655
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1974,Combined,3.1209349027195907,0.5896621620068547,22.667561705133515,7.1363187715863745,72.00047673064019
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1975,Combined,3.7510293733335147,0.5132742487066977,42.56487460358806,15.564798309644763,116.40167215636248
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1976,Combined,2.509227789554733,0.537062536165797,12.295431732815327,4.291280694906104,35.22902654113843
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1977,Combined,3.728050053638975,0.5165427345681199,41.59791532530085,15.114072959790791,114.48843498469203
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1978,Combined,4.682957162949661,0.45462396077480133,108.0892379164708,44.3403101878905,263.49124090147154
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1979,Combined,4.360938568315135,0.44552517121562585,78.33061856943836,32.71092868875351,187.57296265881862
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1980,Combined,3.762814843352726,0.47245538515847413,43.06948937745536,17.061121670091108,108.7256131867697
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1981,Combined,3.959181181825599,0.4736380849408122,52.41439051778608,20.71484380559946,132.62317394873932
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1982,Combined,3.6364049235946156,0.4602669553532576,37.95513952761439,15.39867845461998,93.55300331818174
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1983,Combined,2.988389364748088,0.5019057832486188,19.85367968967425,7.423525132323185,53.09722674796539
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1984,Combined,3.2580795426640803,0.510414993531672,25.99955812446248,9.560749803746832,70.70334822509315
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1985,Combined,3.1508327060664767,0.5224625624243446,23.355504756339634,8.388033306088762,65.03069104738137
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1986,Combined,2.5667862454405,0.5051537245853339,13.023901489184988,4.838888014457968,35.053923441333296
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1987,Combined,3.597098712714607,0.45303837255707136,36.49220633479481,15.01640848908567,88.68173266258307
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1988,Combined,2.871070449393979,0.4837722339884246,17.655907843681092,6.840609738908099,45.57065724879638
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1989,Combined,3.3139137369988036,0.4704853435539128,27.492513658163332,10.932745539362816,69.13526931756881
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1990,Combined,3.791902258061155,0.4603923794034382,44.34066749375253,17.98491218454606,109.31912113982592
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1991,Combined,3.0920029813532692,0.4571965533548912,22.02114176789346,8.988066353746868,53.952726390310666
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1992,Combined,4.034883887466995,0.37683131615776827,56.536355277775066,27.012359156240382,118.3295190770623
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1993,Combined,3.7379131847015894,0.36849749133781423,42.01023103548304,20.402513451744266,86.50206337708744
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1994,Combined,4.554263533345348,0.3589935620426751,95.03673806753429,47.02296746140756,192.07595926245614
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5AB,Full standardization,1995,Combined,3.925964251377115,0.367599246398932,50.701943914810236,24.667084126378175,104.21528152942709
cpue ~ 0 + year_factor,3CD,Unstandardized,1956,Combined,5.323947268846904,0.21846655608513482,205.1922344658616,133.72063615678118,314.8642894259665
cpue ~ 0 + year_factor,3CD,Unstandardized,1957,Combined,3.642630395707585,0.33255046229541113,38.19216522319292,19.902224106053204,73.29037582247025
cpue ~ 0 + year_factor,3CD,Unstandardized,1958,Combined,3.9036676160700234,0.40009994117754255,49.58397099458979,22.634419430427364,108.62086333379838
